y_test,y_pred
328.4,328.7785451683634
328.5,329.3781508496885
329.1,329.13761077706766
329.4,328.88248514671716
328.3,329.599244459211
328.3,328.9411369096043
330.2,329.1645752300683
328.9,329.11059134374375
330.1,329.74969626297525
329.2,328.95641003935657
328.5,328.8381850391631
328.4,328.9495161754982
329.9,329.60534489092987
329.6,329.29064339877954
328.4,328.9747696063325
329.1,328.9747696063325
328.3,329.4572851796902
329.1,328.963360879481
331.0,328.90275236130174
328.7,328.7712971316441
328.6,328.9114704617923
328.6,328.88692321965567
328.5,328.5828433173535
331.9,329.42319590208183
329.5,329.0444436220074
329.2,329.3210151676974
329.6,329.1034119844342
327.6,328.981267624599
329.4,329.14969529703654
328.3,329.10589563269565
328.3,328.62907761264285
327.9,328.9474630951994
328.8,328.9721268156283
329.8,329.0335638849276
328.3,329.27411313668404
329.4,329.3478181864144
329.0,329.1589308187152
329.8,329.06334459640794
329.8,329.3532704517714
327.9,329.186164527039
329.1,329.2130362569502
328.8,329.67342604202656
329.9,329.3855321673705
329.4,329.448867161831
329.3,329.3579817634234
329.2,328.82495042888934
329.3,329.50559577295604
329.4,329.72475960608574
328.1,328.7803849406627
328.8,328.92581513269903
328.5,328.8906244042328
327.3,328.7743286410874
330.0,329.62366439504206
329.2,329.0959514258985
328.8,329.1189978572819
328.6,328.982140574255
329.5,329.0039268493672
328.3,329.34310382387974
328.2,328.9733534465737
329.6,329.6446443374694
329.8,329.57200240392854
328.3,329.2235593908815
330.2,329.5697835605949
328.6,329.0818739845647
330.9,329.7025961974133
329.7,329.4472663925646
328.4,329.12456966647693
329.5,329.0123895555646
329.1,329.2922344497721
330.8,329.37078412853765
331.1,329.65276732621
331.3,329.69668267490147
328.6,329.019799717029
330.3,328.8828601298192
329.4,329.0918311619028
330.5,329.6279317505946
328.7,329.1033945403947
328.9,328.96233202329256
328.4,328.9927998451102
329.0,328.94072191708136
329.0,329.17303423177594
329.0,329.1500234645158
328.5,329.2630723305988
329.3,329.6468650111579
329.1,329.344647692714
328.7,329.1698879392755
329.8,329.5866889761638
328.6,328.8703019844547
328.7,329.0749361123835
329.5,328.9723968754303
329.1,329.07009385774785
328.7,328.99213223754157
329.8,329.16079516143867
328.2,329.12322035708274
329.0,329.0098327330776
329.3,328.81543240601405
328.7,329.2743170213979
328.0,328.81273172890883
328.7,329.5253577041144
328.0,329.26014126349025
327.3,329.1816930248618
328.8,329.16583255305227
330.6,329.62786329666295
329.0,329.34807438811754
329.3,328.99757035394776
329.5,329.5282482993425
329.4,329.0784207412303
329.5,329.7520300381369
328.6,329.1895618492764
329.4,328.8861266979532
330.1,329.5565101897395
329.8,329.14446439535
327.8,329.2701564655244
329.8,329.5995660922452
331.7,329.32546176033406
329.5,329.2697284421893
328.0,328.9810717503585
328.6,329.5500457798819
328.8,329.32418396418166
330.3,329.40954421206067
330.4,329.66193024937064
330.3,329.1743948509963
330.5,329.6308179535212
329.6,329.18822534586224
329.4,329.5266984346123
329.5,330.09986694006017
328.7,329.0473250856636
328.6,329.42333486466555
328.3,328.3870456387212
329.2,328.68598287891143
328.6,328.96232243609916
330.4,329.59190735128516
328.6,329.05788068025754
328.8,328.9103021110421
328.0,329.26330265653445
328.7,329.11340582139167
330.0,329.29350037059754
329.5,328.92671798414443
330.3,329.6115817557389
329.1,329.1567462221399
329.3,329.36219945536527
330.5,329.0131587521611
330.0,330.3990373049553
328.3,328.92046053738864
329.1,329.32626541383667
328.7,329.00175124977335
328.6,328.8233114556172
329.4,329.110962614821
329.1,329.1664481024124
329.5,329.2572834971837
330.1,329.6104992697829
328.7,329.0294395436718
329.1,329.3192856605594
328.8,329.03449476216855
329.7,329.27248702345446
329.1,329.0108994535985
329.7,328.940488139423
330.0,329.91837793643384
328.1,328.9076183890212
328.8,329.63616052575344
328.3,329.4380392848527
328.9,328.88956918177087
329.1,328.878656051742
328.0,328.8995171757492
329.5,329.58835166795785
329.3,329.0220900588798
329.5,329.11742406721464
328.4,329.6556983941752
330.9,328.98585525332317
329.4,328.92387798784677
330.1,329.8576096020287
330.9,329.4626509326179
327.8,329.06968044167746
328.5,328.90776417931426
328.7,328.9835360102293
331.2,329.3085230718175
329.7,329.30367585888314
329.0,329.195533257908
329.2,329.0567256644745
329.6,329.6041118204857
331.6,328.88215661076333
329.3,329.47180991493315
329.7,328.8238277065585
329.8,328.91794582455094
331.2,329.48329159159977
328.7,329.28359949684955
328.6,329.1501807124122
329.8,329.6434272400554
328.5,329.22110923815217
329.1,329.0035639883541
328.8,328.89252498998343
328.5,329.6198566800467
329.0,328.962162429569
328.3,329.07221111431863
328.4,328.8588252874715
329.6,329.2125276579656
329.3,329.0434154380597
328.8,328.864007691637
329.2,329.2315542841544
329.9,329.24629128555614
331.2,329.1889700083955
328.6,329.32091396538993
329.3,329.0887717463843
329.9,329.6308958511175
328.9,328.9780252268337
329.6,329.10514273640143
329.1,328.8771225329722
330.2,329.690342942971
329.2,329.73720180648183
327.8,329.02235616285174
329.1,329.0009721132384
331.6,329.04280383013764
329.6,329.11461456199487
329.8,329.26019638306906
330.2,329.6391776787777
328.9,328.941132040027
329.3,329.19146850696245
330.1,329.14471097314436
328.7,330.2463970410106
328.3,328.89936062092346
329.5,329.14820595767003
329.2,329.80602493961163
328.7,329.3306718682659
327.5,328.97483387864395
329.4,328.85720476144235
332.1,329.52009114605636
328.6,328.9888912517401
330.5,329.59524366864144
328.8,329.6970085713437
329.2,329.3699253265291
329.7,329.2320680942313
329.6,329.10514273640143
329.4,329.6215908010854
328.9,329.2236050846146
328.3,328.83483429126983
329.8,329.2316167635706
330.2,329.3222680716831
329.6,329.56154437778764
328.0,329.0331880102834
328.8,329.07788644743295
330.0,329.1412396112851
329.4,329.61661051553773
329.0,328.9654554826438
329.7,329.0352950745801
328.6,328.92201830406333
329.8,329.78780283310107
330.0,329.0688004146775
328.1,328.83825857991536
328.6,329.0031452650072
330.0,329.5922076879874
328.9,329.04458692408116
330.2,329.55945431799614
329.4,329.14521843745416
329.6,329.1782820470066
330.6,329.20916392799717
328.8,329.03174123408485
327.3,328.8672810952677
329.8,329.32099316891106
328.5,328.9409159722575
328.4,329.01835208546544
330.8,328.90580970968654
329.4,329.1851389004758
329.1,329.46549834667326
328.8,329.23187809770417
328.9,328.88426971286225
328.7,328.9482131879012
328.2,328.91144985079995
328.0,329.12729375241184
330.0,329.0506517152206
329.9,329.57787814964894
328.6,328.9959659871289
328.7,329.04193021675474
328.9,329.60431036390315
327.9,328.890811679311
329.3,329.08793831336055
330.0,329.6649903124694
329.8,329.3732570403325
330.7,328.9832218530095
330.6,329.1874694862933
328.7,328.84144409017694
328.3,328.98503566348296
328.6,329.4973888109954
328.7,328.94259283153764
329.2,329.27682987189985
328.5,329.0510217409201
329.0,329.11797628559793
329.2,328.9445637896999
329.5,329.5114723763532
328.8,329.3650665082842
329.3,329.06329543413335
328.7,328.9482131879012
329.3,328.96514807207575
329.3,328.9778922717988
329.1,329.1488791949725
327.1,329.3151771666653
329.9,329.4357782177841
329.5,329.0853570111018
328.7,329.43514579888557
328.8,328.9301184871689
327.9,329.3258515529454
330.5,329.2583487652288
330.4,329.12292250488247
328.6,328.9791258138224
329.8,329.4085080427233
328.5,328.9921698232578
328.6,328.9188255759226
329.4,329.7303511016336
329.9,329.6559036122231
329.8,329.3664319975065
330.1,329.6280487335281
329.5,329.2842736479161
328.7,329.64233417370434
329.2,328.95362720801177
329.4,328.95343471212385
329.8,329.1782337942893
329.3,328.8572954324732
329.3,329.77071277105426
330.2,329.64627784652737
328.7,329.0738709745169
329.5,329.1835212393664
329.4,329.3243398555154
329.2,329.20710775565584
328.6,329.1626626109045
329.7,328.9592434188835
328.9,328.8286315476463
329.8,329.57317048105944
329.4,329.630200775753
328.5,329.03057050789533
331.1,328.93091816436345
329.8,329.19319413190726
329.7,329.47432269859644
328.5,328.778413592525
329.4,329.60743226489296
329.8,329.0085328667101
330.2,329.64158825213457
329.6,328.89861438409594
329.2,328.8949172579148
328.7,328.9226537857947
329.7,329.18835768142964
329.0,328.90190811458046
328.9,328.93075237049646
328.3,328.8881095942908
327.8,328.9281600725531
329.1,329.16518479411667
329.0,329.62971174688255
331.1,329.6301317592185
329.6,329.36296223190584
329.4,329.08973565782986
329.3,329.0542874372233
328.3,328.85539218943694
330.2,329.6807696558176
330.8,329.64229494502166
330.6,329.3931474778414
328.5,329.0267474751487
329.2,328.9588557630074
329.8,329.16921938432813
329.4,329.2778556347467
328.7,329.0191514977433
330.1,329.3096113532304
328.7,329.17180106321405
330.4,328.8642668856445
329.3,328.9648380557832
330.8,329.0717115546244
329.3,328.82227423505066
332.2,329.6279317505946
329.6,329.69473555896224
331.0,329.6976784978508
328.0,329.23747895218855
329.0,329.21628189518714
329.0,328.99122585403916
330.0,329.64827755651595
329.8,328.96603800683886
328.3,329.1743948509963
327.9,329.13572750145255
330.6,328.9693904916505
329.6,329.6476029389409
329.4,329.6098673430267
328.5,328.910915211016
329.6,328.95216847191574
329.2,329.4715598118259
329.9,329.66954947693216
330.3,330.4821626892285
329.7,329.30413779798846
329.3,328.9667138660868
329.9,329.3034427923255
328.2,329.0761402901038
329.2,329.42688146215994
328.8,329.1942158168826
328.9,328.8661570115828
328.6,328.9667327567004
328.4,328.8729540662044
329.2,329.59498953929307
327.5,328.87856823348426
329.9,329.6690098320386
329.3,329.0011074912367
328.5,329.4816743615465
330.0,328.8975803365438
329.0,328.87333503372577
328.2,328.9265191653149
330.2,329.59338459526714
329.4,329.32001439255515
328.8,329.10521664382026
328.1,329.15953400112693
328.4,328.98713835537853
329.3,329.11742406721464
329.2,329.46077960939874
327.8,328.8391186735745
328.2,329.2385241135283
330.2,329.1768934229866
330.2,329.65739087084717
328.7,328.8747076112099
329.0,329.0026762240535
328.3,328.98207239916377
328.6,329.2682951925015
329.4,329.19914788384204
329.5,329.10857153970494
329.8,329.4688518006196
329.6,329.26072614912215
329.2,329.6984637733517
328.5,329.2335307163416
328.3,328.8224252822163
329.9,329.21828921105794
328.6,328.8210825095764
330.0,329.30730161113115
328.7,329.2203866483845
328.7,328.83671875629835
329.0,329.12729375241184
328.9,329.01852878958937
327.9,329.47019897428834
328.3,328.81212332859565
330.3,329.59206724811844
330.2,329.6633940648436
330.1,329.20635685851266
328.8,328.87187053465374
328.6,329.02397995950236
329.5,329.257395071658
330.0,329.5433522910025
329.3,329.2802362677738
328.8,329.0934213249394
329.2,329.06221010475474
329.4,329.03618151876503
328.0,329.04230134023106
329.8,329.63156819790754
328.1,329.4764849992646
330.0,328.97621249482853
329.0,329.3184968482871
327.2,329.0007620995761
329.7,329.092091665622
328.9,329.510399093094
329.1,329.68203252264317
329.9,329.6805890277149
328.4,329.17180106321405
329.1,329.6653709717638
330.0,329.1969459458652
328.4,328.8844823060646
328.7,329.2008099045562
328.6,329.01719295344043
330.4,329.7673152685453
329.3,328.97089507961016
328.4,328.9041905696407
328.9,329.06834319515843
330.0,329.52856725808584
328.2,329.3222680716831
329.7,329.1662245585589
329.5,329.5853563999052
328.8,329.18276451958127
329.3,329.65366416236975
330.3,329.272059249001
329.3,329.66907117191664
328.2,329.3240270703668
327.3,329.19020157631775
328.4,328.8818281594058
330.0,329.5793804902106
328.0,329.3723216389455
328.2,329.57794664691073
330.1,329.692272801003
331.9,329.55304558816835
329.6,329.5735531989069
328.9,328.9848645046341
329.3,329.04427291008926
329.3,330.06981498113146
329.8,329.1740843476131
330.7,329.06974487921497
328.2,329.11188446833563
327.8,329.30843498240296
329.9,329.7713106111227
327.8,329.00860043092655
328.2,328.9506506686227
329.4,328.967114713966
328.2,329.1475072865692
328.5,329.491964038509
329.3,329.3277421500823
329.3,328.9630426912171
329.4,328.8905797939652
330.2,329.5074661313312
328.9,329.6547374297098
332.1,329.2231082055759
329.7,329.6526405603053
330.1,329.60499415342866
329.6,329.606324565646
330.3,329.11975772049664
329.3,328.960496500198
328.7,328.96415180283805
330.1,329.185305673691
329.4,329.00593807576763
327.7,328.85353574125105
329.1,329.75739987906655
328.8,329.6339374085487
328.2,329.1706901174335
330.0,329.3940588413601
328.4,329.02412008152334
329.2,329.0792031816322
327.6,329.0191578549135
328.7,328.96639573411716
328.2,328.9951104054445
331.3,329.63133099486555
328.1,329.17223351128945
331.2,329.096521167493
329.7,329.0938643326216
330.6,329.04308442976503
330.2,329.60271980280305
330.2,329.52457835879324
329.1,329.1143666217915
329.1,328.9293898270147
328.6,329.6288099165192
329.0,329.1455430590269
327.5,328.8630215958294
329.2,329.0486851056282
329.4,329.63995201011386
328.7,328.884263495393
329.6,329.48345541362244
328.7,329.16379665125345
328.5,328.90738464066976
329.4,329.1871255756826
329.3,329.0345854331994
329.7,328.9639117484178
327.9,328.91010293204295
329.3,329.63995708144705
328.6,328.88492571445516
328.7,328.96187022402864
329.5,329.6405023467578
329.6,329.0089186271674
329.4,329.1087854841051
329.7,329.2044457621275
329.4,329.5253577041144
329.7,329.51154495797937
329.5,329.2843052407608
329.1,328.8726442372057
330.1,329.03099561475574
330.8,328.83122327377913
329.4,329.02485052044267
328.2,329.1410562182175
330.4,328.99472801245616
329.5,329.6660297034616
329.8,329.7348894909232
328.8,329.35869714108713
328.7,329.64194398582055
329.9,329.5464678137287
328.5,329.2013936874235
330.73016,329.6415275741477
329.6,329.5738472958244
328.5,329.19086282453935
330.5,329.6086743237905
329.3,329.43673322382966
329.1,328.9507023507649
330.6,329.72573507597417
329.3,329.06953367861166
328.2,328.9376775619348
329.0,329.6420579579655
327.7,329.02944874777893
330.7,329.3654984683886
328.6,328.9386354215592
330.1,328.9552336445397
328.8,329.1713646130006
329.1,329.0619978533938
327.2,329.58637020486253
329.6,329.4039059852754
327.7,328.9033801233654
329.5,328.86081458319603
328.7,329.09289235440264
329.4,329.1337129839866
329.8,329.6697693885685
332.3,329.15777883436067
329.8,329.6049242094424
328.0,328.9305861988116
328.5,328.8530562633268
330.8,329.24926658571974
328.0,329.0098653776428
329.2,328.95410588347573
329.4,329.01134509965857
329.7,328.85539541631186
329.1,328.79079927223944
328.8,329.2030471607155
330.1,328.9873905604279
328.5,329.1488791949725
329.7,329.03776278964335
328.5,328.814833067459
328.6,329.19093908660534
328.7,328.90885796502556
329.3,329.2560949137501
329.0,329.65414982489176
329.9,329.636175986222
331.1,329.11704213835037
329.8,330.489017686113
327.8,329.03864879659943
329.2,329.192903134265
329.0,329.1525793977617
328.2,329.4011141959007
330.0,329.4943403624801
329.2,329.1835212393664
330.4,328.9677248993861
329.7,329.25008106002144
329.7,329.5134456742966
330.6,329.75532606327226
328.1,329.0595186437352
329.7,329.04339450206993
328.8,329.51578409957943
328.9,329.24199330749735
330.6,329.6633393758062
328.8,328.9641038187651
330.3,329.5172196197009
328.3,328.7821478914288
327.9,329.0405720992073
330.1,329.2547304413053
328.7,329.67613178113584
328.7,328.886424087129
329.0,329.0352613791135
327.5,329.0098653776428
329.9,329.2475749753797
330.4,329.5783426799247
328.5,329.2469815578042
329.5,329.6726015687057
329.1,329.6447570321319
329.3,329.6288581421264
330.6,329.59884685228894
329.1,328.91024234950527
328.7,329.1331946939058
329.4,329.0700852567895
330.3,329.3800289523307
328.4,329.24609490537944
328.7,328.97840739959764
328.8,329.0211450047452
329.6,329.53940512712217
327.7,329.5320744651963
328.2,329.15598302576217
332.2,329.6479504872168
329.2,328.8912403071572
327.8,328.8949172579148
329.4,328.83045443211984
328.7,329.06696062301614
329.4,329.24757550455297
328.5,329.03295974010246
329.0,328.7276307912199
327.2,329.2329024455364
328.7,329.3121709183783
330.7,329.6443105666596
329.3,329.0374113288662
329.2,329.64035275692623
327.9,328.84878799096725
329.4,329.11231216686804
330.7,329.19063798054856
330.0,328.88197530819684
330.1,329.562912395818
328.9,328.9343209538062
329.2,329.1239957481498
327.9,328.82475404871263
328.1,328.8300930858316
331.2,329.2675435265771
329.5,328.98587702827876
330.1,329.1317937973648
330.0,329.62350079681727
328.1,328.97543632548644
329.3,328.97455917538844
329.4,329.62241312005807
327.9,329.29981265648087
329.8,329.4690448439751
329.1,329.1874694862933
