y_test,y_pred
328.3,329.29468801642275
328.4,328.8999315612597
329.6,329.15846880449794
327.1,329.9806549464043
330.0,329.7184279647929
330.2,330.037339263089
328.4,328.92787855804926
329.4,329.4547765266744
328.6,329.2120647231187
329.9,330.1586161863428
329.5,329.9006030222895
329.3,329.1840023471036
329.3,329.11092060394935
328.9,329.79773681917413
330.8,330.256104588961
330.4,329.8457573628099
330.8,329.8566412728751
329.4,330.19587844838037
329.5,329.82905094122304
328.1,329.7411726307869
331.3,329.36584462244
330.6,330.0713958591091
328.7,329.183390456335
329.8,329.1869197017507
330.6,330.22589998781507
330.8,329.97565396395106
330.8,330.26803018406844
329.5,329.8319617002243
330.0,329.5891334285325
329.7,329.21989470425194
332.2,329.9793647310372
331.0,329.9108335841207
329.7,330.13570610747416
330.4,330.2676406106662
331.0,330.28731341158976
331.2,330.14406699609253
330.4,329.6925144991841
329.0,329.68886512541235
329.2,329.3333647737701
329.5,329.52976669686547
330.1,329.69560828068313
329.2,329.2061052113104
330.3,329.89611827962625
328.6,329.44294360185705
329.8,329.21989470425194
331.2,330.33861203855383
330.1,329.6845615081277
330.1,330.185752477527
331.0,330.0853939325151
330.2,329.2136990296574
329.1,330.1861331267437
329.6,329.24648316834373
328.0,329.26217351787824
328.7,328.84368376832
329.6,329.5121784750872
330.2,329.9171773294295
330.8,329.8447882928682
329.4,329.38786683753017
330.5,329.8778340605725
330.3,330.2493994004014
329.4,329.8242115843974
330.2,329.566336798939
329.9,329.88693155425096
329.7,329.7186520756222
329.3,330.09376119356057
329.7,329.94793429365603
330.4,328.9860657754151
329.4,329.1452665006728
330.5,329.83854772606287
328.8,329.20290597532556
328.8,329.15697908224683
329.2,330.01305133498954
330.5,330.3056057155215
330.4,330.04551790278833
329.8,329.59511032770274
329.2,329.203216035659
328.1,329.2717008300538
328.6,329.3117291621653
329.9,329.2713541805514
329.4,329.935444407615
330.4,329.70180484091435
328.8,329.1462431823541
329.0,329.5746686645481
328.7,329.0803270726686
330.5,329.136486938291
330.3,330.0966340247501
329.5,329.3719271401984
330.1,329.56785258427516
330.2,329.97514471246086
327.4,329.80542828152386
330.9,330.05481260513585
330.4,330.21715285491223
328.7,329.70508111344265
329.8,330.04570354426534
330.3,329.8910975182293
328.5,329.2204952273835
329.9,329.6947575999225
329.5,329.32661161788366
330.7,330.22197233618067
331.7,330.1298629556335
330.8,329.73903758235616
330.8,329.27120375241395
330.7,330.0396486090722
329.6,329.1762771110731
328.9,329.0350069547294
329.6,329.1843359173386
330.3,329.88577458188325
329.4,329.13744055006896
328.8,329.214079401544
328.7,329.6796530611383
329.9,329.6919305003503
327.9,329.15446225254755
328.8,329.1013947073086
329.5,329.1371544935159
330.3,330.1353171213749
329.9,328.8670057943124
328.9,330.09864749275164
329.0,329.0234370757107
329.7,329.9516517316496
329.7,329.37530103074903
329.3,329.6883656131343
328.9,329.5872333258369
330.0,330.2992564581052
331.2,329.62377742862714
328.3,329.6928707209924
328.9,329.3084297478094
329.5,329.5433312828685
329.1,329.2353236347686
329.4,329.8236103452208
328.5,328.98482421982607
329.7,330.13340320653964
329.1,329.1959280482379
329.0,329.2021523621186
331.3,329.926127804831
329.2,329.37427878833785
328.5,328.996491976857
329.1,330.03594704374143
330.5,330.1242124872978
328.5,329.8724613860318
330.2,329.94396189204383
329.1,329.51114369090135
329.9,329.9812565159123
330.0,329.610043950232
329.7,329.94918044201546
329.7,329.72298039849267
331.4,330.03488337767106
330.0,330.0859423369925
330.1,330.1347160712795
329.7,329.72563545474435
330.0,330.14741114360214
330.7,330.0381688044276
327.9,330.17176836964285
330.6,330.13940062571356
330.9,330.66529569295255
330.0,329.673467644433
331.9,330.07679997384275
329.3,329.3664438500215
329.6,329.5516461741259
329.2,329.2156500915004
328.7,329.7081108393173
329.7,329.23527699147934
329.7,329.858580125589
331.0,330.3581707031811
330.3,330.4627143548486
330.3,329.4771473154008
330.3,330.19408668159645
330.3,329.9170370216197
329.2,328.8285767360645
327.8,329.7107498604026
328.9,329.1096232028172
329.7,329.7357960001403
330.6,330.41231006974516
329.8,330.0113497068129
330.9,330.11492596359045
329.6,330.0067040184997
330.2,329.6646247163025
330.7,329.6394186120591
330.7,329.9666534729476
328.5,328.97321513745254
328.8,329.01963443334824
328.1,329.21573843248416
330.4,329.4094751836629
330.6,329.938553788765
329.1,329.2353236347686
330.7,330.30028983011135
331.1,330.4294791335711
331.0,330.3258816335846
328.7,329.94157115351595
330.3,330.0276375186348
329.1,329.1998342144068
327.3,329.64299940939964
328.6,329.13335730585976
328.8,329.610043950232
329.5,329.6139802130856
330.0,329.3209613550881
329.0,329.33382131927823
330.8,330.2667574088611
329.0,329.818060319372
329.0,329.71145017206896
329.8,329.9789091494904
329.4,328.99176845066216
328.9,329.35932788155213
329.2,329.6168551648826
330.3,329.9440233090405
329.5,328.998035398727
328.2,329.95648139465334
331.0,329.73087795302837
330.1,329.46123259049506
329.7,330.1746682451462
330.3,329.9416301608268
330.2,329.8830968683115
327.5,330.199018835331
328.9,329.1843359173386
327.7,329.8465008614597
329.9,329.63602672025115
329.2,329.82848164734554
330.2,330.1866484355484
328.3,329.9253786414134
328.3,329.6420332965694
330.9,330.2276306453727
329.9,330.17259157536597
329.6,330.2128133173253
328.9,329.6737148184271
330.1,329.9402345655829
327.1,330.24607494888477
327.4,328.7956126524666
330.8,330.1677444527931
330.5,330.16611968604286
330.1,329.94192890037976
329.0,330.2267123117798
329.3,328.7627426235249
330.2,329.9463989502595
330.0,329.6634342472007
329.8,329.672183852676
328.5,329.26467451700194
329.8,329.635910700361
330.0,329.3984544363439
329.4,328.8797173298618
331.4,329.94838526943016
329.6,329.8421209488639
330.4,330.244931147523
328.9,329.6722479576146
330.4,329.99706693147516
330.3,330.2590683181852
329.6,329.2429407476861
331.1,329.7108825215547
328.4,329.6906090100138
330.3,329.87604076923054
329.9,329.6718185902219
328.3,329.13101018495854
328.6,329.2554879166424
329.9,330.16684318145667
328.3,329.7182819097992
331.5,329.34043439653954
329.8,330.2594356614148
332.1,329.6472724889583
330.0,329.96092524008174
328.3,329.28375537059907
329.2,329.9100257181672
330.8,330.094876390433
332.7,329.76122907723277
330.3,329.85819906198157
328.7,330.02680964144474
329.8,329.3196518544705
330.3,329.3015611765781
330.5,329.9280139038935
329.6,329.87455329345727
329.0,329.42355064621626
330.4,330.2133453081304
330.0,329.9435716046444
329.5,329.98671184556173
330.4,330.3823782573575
330.1,329.687852901899
329.6,329.66875695977075
330.9,329.61850726441656
329.4,330.2111265874401
330.1,329.7916306125465
330.2,329.6704557427761
328.9,329.63156241091906
331.7,329.98487306372294
331.1,329.2993341753571
329.3,329.01569966746825
329.9,329.64696327527525
329.5,330.1257461404326
329.7,330.1013019365328
329.4,329.62210533712096
330.3,329.9254685356607
330.2,329.2910334799326
330.9,329.1973247074736
330.8,329.27120375241395
329.5,329.91034273189365
329.4,329.3562919396397
327.5,329.1630096409932
330.4,329.5377083547832
330.1,330.2127253123103
330.8,329.6558873247193
329.5,329.22458676104947
329.5,329.05829590427203
332.1,329.6028517649966
330.1,330.3280270120882
329.1,329.7382953423942
329.1,329.26622865549456
331.7,329.73023706979444
328.9,329.83594306340996
330.8,330.0598712830086
329.6,330.0377040232104
328.9,329.11787315821647
327.8,329.3449211975332
330.0,329.3103362424089
328.7,329.1461723651898
329.2,329.1177484637032
329.5,329.6356745609433
329.0,329.47666485041333
330.8,329.9211690946694
328.1,329.8631079236822
329.5,329.64521510126383
329.9,329.1926817507125
330.1,330.2274678179431
330.4,329.4803487274392
330.0,330.05876603302556
331.7,329.6381631186148
329.8,329.60450248472785
330.0,330.00796925064213
328.9,329.73080191283543
330.1,329.9389850683171
327.6,329.21503890955046
329.3,329.4123495721341
329.2,329.69387912504243
331.4,329.93115472275736
329.0,329.15446225254755
329.0,329.724305393496
330.3,330.2153365930794
328.7,329.6285947591106
330.0,329.24485537492285
329.2,329.30514332074887
330.7,329.50480913551075
327.9,329.9376362422994
329.0,329.2056638589233
330.5,329.79153255715886
329.2,329.267688432138
330.3,330.00309458251184
328.5,329.6561579774478
330.4,330.1503010963354
329.7,329.9321949265961
329.3,329.0602438395021
329.9,329.5810634035938
327.1,330.27151877400047
330.0,330.1362713998132
330.0,330.00689559138465
328.2,329.9466668007227
330.9,330.35760429014596
328.6,329.9054351457713
328.7,328.3760668623647
329.9,329.7770928752999
329.0,329.21377002737734
328.7,329.27161086481766
330.2,329.5370743546478
329.5,329.9093409365455
328.0,330.22545403167214
327.2,329.1381530333851
329.9,329.9780187107091
329.0,329.14840044523606
329.8,329.8732260366715
331.2,329.92380925638133
331.3,330.09774842468
327.8,330.0977591425123
330.7,330.05099203248125
328.1,329.0630528590807
329.4,329.76666675748464
329.7,329.10623025831103
329.9,329.21503890955046
330.0,330.166272202023
329.9,329.6109041444043
329.1,329.53283080601346
330.7,330.1313299902596
330.3,329.9285159518708
329.1,330.1227572132493
328.4,329.31223921582756
329.7,329.44537303713867
329.9,329.89086131517905
330.3,330.3185065508294
330.7,330.1129308423693
328.9,329.1920505537428
330.0,329.85896445461134
329.3,329.07432392314126
330.0,329.6469967519177
331.0,329.87543512734345
328.7,329.1251241268446
330.6,329.70380267410854
328.8,329.6642696103888
329.6,330.00918236842693
328.9,329.87092998929717
329.0,329.0483143698628
330.9,330.0877219287174
329.1,329.9096405579264
330.7,330.0574976188738
328.6,329.2634689656975
329.0,329.76660434918114
328.7,329.5263819937533
329.2,330.08790688990246
330.9,330.2464196835002
331.8,329.3764122092363
328.8,329.6342443452785
329.5,329.938593085096
329.1,329.1362225309659
329.5,330.2571406067026
328.8,329.2480997492414
328.3,329.8237726955706
327.3,329.8692416494934
330.4,330.1808262900765
331.0,330.18571318119604
330.7,329.62118156091617
328.9,329.2279150671558
329.1,329.3558458820602
329.0,329.6342836416095
330.8,330.3965286251527
329.8,330.04531333278027
331.3,329.7091420745755
330.4,330.0729340003942
330.3,330.04572720235564
329.0,329.9058098420981
330.3,330.28719516644264
329.4,329.62180232488544
330.0,330.0393548162348
329.5,329.25347766232005
330.7,329.62607950663994
330.6,329.06131067022045
329.8,329.98228949502015
330.4,330.4273047128715
328.3,329.32809126290965
328.6,330.071487922713
328.4,329.308953738664
330.2,329.904711542428
329.9,330.3003669577754
329.2,329.9510232035814
329.8,329.07479554606397
329.2,329.2772268443163
327.9,329.2374215961034
330.5,330.29667993698126
330.7,330.1692443827291
331.0,330.1209892717423
329.9,329.2297915002997
328.9,328.9984011401017
329.4,329.29546604657287
327.4,329.84507398117563
327.2,329.8819185187361
331.1,329.8800343385317
329.2,329.69814529894416
328.3,329.7085221185127
330.6,330.3858090049026
329.1,329.19492533366883
328.5,329.0638941877701
330.9,329.7155328835698
330.9,329.2943419424977
329.7,329.2342224115013
328.7,329.663276539116
329.7,329.6308684647782
329.7,329.7091420745755
330.3,330.31533931319683
330.4,329.8685786596166
330.2,330.1622297753919
328.3,329.1792057569108
331.6,329.70195783414033
329.8,330.3020216306972
329.4,329.4920128796135
328.6,329.31282668737947
329.8,329.7440869752909
328.9,329.7261970057814
328.8,329.5874340924992
330.4,330.25346986160235
329.2,329.901271526849
330.1,329.522784264609
329.2,329.1023988539665
330.0,329.3258122569533
330.1,330.13258777808755
329.9,330.0593710997835
330.7,329.680196832804
329.4,329.6096289484449
330.8,330.1833464404633
330.4,329.95417011053803
330.2,330.03072944438935
329.1,329.194524076613
329.5,329.3897099337904
328.6,329.2059708876891
329.7,329.9636906773794
329.1,329.1890576444277
329.6,329.27758551770387
330.2,330.02633797465137
327.9,329.087329321024
329.6,330.01501428454753
329.5,329.89977760189095
329.7,329.2663576690041
328.1,329.3254884304917
327.7,330.07221935901134
329.0,329.38441638696366
330.3,330.36555290219485
330.4,329.56607127143644
329.9,329.71601125371564
329.6,329.8209637960958
330.5,329.93410436297285
330.0,330.0239575256722
329.0,329.5059780670539
330.6,329.88928238221723
327.9,329.69486122654655
329.7,329.87779233831066
329.5,329.63066461030195
329.0,329.1672142821853
328.9,328.87904948441934
328.5,329.00931464484563
330.3,329.3429020354457
329.6,329.9340210558941
328.7,329.6949969083089
328.7,330.0702359673435
328.4,329.86089053668286
331.3,329.6534967423809
330.5,330.0446593579705
329.3,329.1717714770852
330.5,329.8287969611408
330.7,330.1797434284055
328.8,328.9131154821096
328.8,329.23519040761687
329.7,329.241306553137
330.0,330.006591458884
330.0,329.20548594015554
328.9,329.7038032828727
330.0,329.8562669258864
332.0,329.693716096851
329.6,329.20328805483865
330.2,330.0192149203726
329.9,330.18565348351024
329.3,329.4741443338727
330.1,329.1355697882569
329.0,329.72685620241873
329.1,329.7409175234225
330.0,329.2268818838067
329.7,329.3731291077772
330.3,330.17271817551415
331.3,329.65033088981767
328.8,329.2104625324679
330.6,330.087355999907
329.1,329.4615576852764
328.5,329.3141729582141
332.4,329.8619392772879
329.0,329.23242374612875
329.4,329.1679366747466
329.5,329.0850595361139
327.4,329.3865050451655
329.9,329.651846499538
329.2,329.7428772709308
329.2,329.2757686279894
329.2,329.9301270777068
328.8,329.08123665817806
330.0,330.308017409719
329.0,330.03661464778327
330.1,329.45382358052404
329.3,329.767643593588
330.5,330.28366551002165
331.0,330.2548994567728
330.3,330.4762114010777
330.8,330.0867243423448
330.0,329.90785088314885
329.8,329.96877305200974
329.5,330.01320879874265
331.5,329.94125758715523
330.5,330.06020010450135
331.0,330.1484324635269
329.6,329.42286286609817
331.2,330.1550994909376
329.2,329.299321774523
330.4,329.2530634305127
328.3,329.18165086807386
330.0,330.3087895115451
330.3,330.0039872322289
329.2,329.12334720648386
330.1,329.27758551770387
328.4,329.4890491247345
331.0,330.07493646267807
330.5,330.2327537073704
329.2,329.8557848903916
329.3,329.6918793775929
328.7,329.51381798740096
331.0,330.24741669947133
330.1,329.9661059616837
331.8,329.89194743633277
328.3,329.3828327576271
330.3,329.0637619027028
328.1,329.7155328835698
329.5,329.22466337002476
329.4,329.9049444966482
330.6,329.84326961789355
330.1,330.24900796274795
328.8,329.19160919356005
328.5,328.86456418550796
329.3,329.15155336178225
329.1,329.2944737910817
330.7,329.9259072453378
329.8,330.26019360387903
330.7,329.9053730246551
329.1,329.16913559398967
329.3,329.6696814006613
329.0,329.90527118416526
328.4,329.67081335940156
330.1,329.5794657956757
329.9,329.2021710082716
329.4,329.0662660800536
329.0,329.23182162266903
329.9,329.8960519540589
328.5,329.2277092509678
328.9,329.5275768600577
330.8,330.2030285373487
329.4,329.62727940966295
330.3,329.65660807528235
327.9,329.19815594511545
329.4,329.20835454462843
330.1,329.87063535981696
331.2,329.18061121694063
328.9,329.1803782047083
330.1,329.7397004606478
330.8,329.1838712826006
328.4,329.89719847699206
330.5,330.2946237084053
329.5,330.19332381271545
329.1,329.0992392487641
329.6,329.7165498990344
330.4,329.3160414076443
330.0,329.99496555876283
328.7,329.63766003123357
330.0,329.4348549342797
328.9,329.8793732808581
331.2,330.27121602730574
330.3,329.70671446388906
330.5,329.98085586824465
329.4,329.448364206325
331.7,329.61413015433516
329.6,329.8985397070173
329.8,329.8918955919722
330.2,329.6540646808959
330.4,329.6174553176214
330.4,330.18009674447205
329.2,329.84417250123784
330.3,329.29407333952156
328.1,330.00167203137164
330.8,330.0355309946873
330.8,329.60067597333375
328.0,330.0404193667433
329.2,328.8107187043617
329.6,329.07310848308873
329.8,330.05269315708557
329.0,330.1531731404209
328.9,329.7577062467557
330.4,330.17419453396286
330.4,329.0414151743627
329.9,329.87092998929717
328.9,329.2093560885216
328.9,328.9562547820272
329.8,329.6763138784897
330.2,329.78588691216936
328.6,329.8854252493121
329.6,329.2831599031267
329.9,330.22296434761796
330.1,330.1777354411424
329.4,329.20867179528216
331.1,329.6961536503422
330.4,329.66175758223943
329.5,329.6134731075507
329.0,328.9107707525339
331.0,329.8822942546994
330.3,329.81269786901413
330.2,329.4176828748425
328.5,329.9098829067862
330.9,330.1561527558989
328.8,329.65836463123907
329.9,329.9165583125812
329.8,329.21573843248416
328.5,329.7038540488945
330.7,329.76620716170265
