y_test,y_pred
329.8,329.92288464388145
329.2,330.1015605248993
329.6,329.6263164149718
328.6,330.13858785773465
329.5,330.08069541035906
329.8,329.5203617816085
328.8,329.86087996366456
330.8,330.0993417632638
330.7,330.1343140151494
329.6,330.08845820995555
330.2,329.8241031319186
327.5,329.0603897982846
329.7,329.9654387612235
330.0,329.9451675984805
329.1,330.0991829257088
329.6,329.13879407452646
331.4,329.9806049860172
328.0,328.3985954840917
329.0,329.8527600748847
331.1,330.0920013848129
328.2,329.02965759362746
330.4,330.10654679766117
329.7,329.6043422798337
328.5,330.09421748709593
330.7,330.14479476487645
329.7,329.2823616645875
329.1,328.53591053884145
330.3,329.85247464237295
329.9,329.53062705624905
329.6,329.82708996680446
329.0,330.0499490459459
330.7,329.8868624355886
329.4,329.11954436091855
329.5,329.71227206982803
331.5,330.12887985464255
329.5,330.0152780866406
327.9,330.0430566348875
329.6,330.06952034850457
328.8,328.97937902579946
328.3,330.129201954828
331.4,330.0150351347959
331.2,330.06905096484036
331.1,329.1923844152975
329.9,329.8770812564423
329.7,330.004052312986
328.8,329.82658145340787
330.7,330.02777299253177
329.5,329.85237207823565
331.6,330.1018292178655
328.9,328.9829082646907
329.1,328.6226513282947
328.3,330.1704107019793
331.0,330.0686713375161
327.3,330.02409370564044
330.8,330.0467206387961
327.7,330.1358693202519
329.6,329.4935641313086
329.4,330.0572579933824
329.9,329.14022014503
329.4,329.5720546760107
327.3,330.0241959275718
329.9,330.15914459394725
329.1,329.13857958388877
330.1,330.0404489136713
328.2,329.78629046516096
329.3,329.8459837930299
331.0,330.0200983429847
330.3,330.0446598392442
331.5,329.8421474801964
330.8,329.9043989617533
328.9,330.051263131229
327.9,329.97132716983344
330.9,330.0647867008496
330.1,329.92456135518887
329.8,329.7733110859754
330.4,330.0402662240541
329.3,329.9383561163782
331.0,330.06957744208586
328.4,329.2481271391801
330.6,329.8798558485559
330.6,330.0840853910562
330.5,330.05647122379844
330.9,330.0740344070708
330.4,330.0686713375161
329.0,329.6538181227878
330.7,329.9861682509795
330.4,329.85203313016467
330.7,330.0139817756724
330.3,330.0380402485216
331.3,329.849602597628
329.7,329.9770592381246
330.8,330.07652244559176
331.3,330.0673048621248
327.2,329.0405119220877
330.3,329.91197499348897
328.3,329.41354164408074
331.0,329.9556746974003
330.0,329.8610782449202
331.1,329.9440498374342
330.9,330.15914459394725
329.4,330.12485085946173
331.3,329.8861584896082
327.6,330.09773884891973
330.1,329.8988159662048
330.8,329.32385024455886
330.3,330.10420804805847
329.9,329.8414980346374
330.0,329.9423769869982
329.9,329.90712637692997
330.7,329.93623323935293
328.5,329.94846665798235
329.4,329.2996861038583
329.5,329.3309186456534
329.6,329.6089695806508
328.5,329.944596689978
328.6,330.09662677088284
330.8,328.7131553525331
328.0,329.98877573131966
331.3,329.56290990949145
329.4,329.78672426837926
329.2,330.07494242306257
331.0,330.0491289615731
327.8,330.11057036254016
330.1,329.8421474801964
330.8,330.0189061769789
331.1,329.8375610134126
328.3,329.8223636489581
331.8,330.15883942700066
328.7,329.44125518765753
331.4,329.8398714413065
330.0,330.0325556896917
327.9,329.80914623402657
330.9,330.0576863397623
329.7,329.91877236732165
329.4,329.06647911939524
329.8,330.1033624318691
330.4,330.13053292458767
330.5,329.8057602591374
330.2,329.71227206982803
330.0,329.99521474758495
330.9,330.0135293060333
330.3,330.11613034968815
330.8,330.06852215774586
328.0,328.76476443896485
329.0,329.6078856333518
330.3,330.0322542158722
329.3,330.07248015053096
329.3,329.414431468282
331.3,329.33343280742326
330.4,330.01765651303873
329.5,329.58080358757354
329.8,328.89241226278847
329.6,329.9596511849385
328.1,329.71502141543016
330.6,330.06676691427054
329.8,330.1606865472156
331.1,330.1778784104574
329.4,329.6036619356374
330.9,330.11152550182476
327.9,330.13308188568345
330.4,329.35602046073825
331.1,329.9667367468026
330.1,329.4758701288831
329.4,329.8740776526399
329.4,329.2974222686718
329.3,329.0411764459329
329.5,329.9606367685983
329.5,330.1153666940139
329.1,329.653030017579
329.6,330.08444700491367
331.1,329.97965097789904
330.4,329.902920238846
330.4,330.0610807284957
328.4,329.92198183679795
329.7,330.1178794134063
328.5,329.3264459176902
329.5,330.01646014935926
328.3,329.60764623126374
329.5,329.64098964218107
327.8,329.54979074839446
330.4,330.04557042588226
328.7,330.1600598562702
328.6,329.54200200616066
329.1,329.5714699066827
330.7,330.0766223890019
330.4,330.0417664127092
329.3,329.34042600337983
329.0,329.57739607183646
330.5,330.06256150277454
329.0,329.63293111456494
329.9,330.0744080105365
331.0,330.13440853716236
327.8,329.9962814418571
328.6,329.75396788912127
329.7,330.0983174934606
330.2,329.9138873608777
329.4,329.6454309399145
328.7,330.06787330114975
330.2,330.1377382693685
328.3,329.16962894360853
330.8,330.0879818319786
331.4,329.8410751393665
328.3,330.0292055019066
329.8,330.28122993285405
329.7,329.9424324413985
328.6,330.1113873680559
330.0,329.8518247579786
329.2,329.68292541652903
329.2,329.8298585446071
330.2,329.98601792647685
328.1,328.6897948131456
330.5,329.9380983258027
330.8,329.7881480991685
328.2,329.37754183732983
330.3,329.4355520965929
329.4,329.9115086547615
330.0,329.3830476759312
329.6,329.93737826102995
328.2,329.902645508863
331.1,330.14479476487645
329.4,329.5912047817632
329.7,329.92761213533066
328.5,329.3487767493412
330.8,329.92703933579077
329.3,329.3079842680914
329.7,329.8036591694085
330.4,329.9898963111456
329.1,329.78247121403587
329.0,330.1374091831246
329.1,329.3790425878295
328.9,328.98428859828823
329.4,329.25286249351774
330.2,330.07912334380217
327.4,329.28940825501564
328.5,329.3830476759312
327.9,329.82241353178057
330.6,330.01883435310805
330.9,330.0416679378845
331.6,329.88416011648235
329.5,330.0655183523131
329.5,329.8938335228166
328.7,329.50300156221493
330.1,329.77879954699966
329.8,329.9900355216129
328.6,329.86509606578124
328.4,329.6965597864217
330.2,329.4581280702781
331.3,330.083768941761
332.6,329.93230177471776
330.4,329.62511632263374
329.6,329.3936660825313
331.5,330.06481765950576
330.9,330.0744396812203
330.1,330.1071740428758
329.7,330.08130321981815
328.9,329.7687912191512
330.8,330.08445536638135
329.9,329.8356426718944
332.1,329.9756633002317
329.2,328.9608661727072
330.9,330.14543503623054
328.4,328.9907607970941
329.1,330.04779802223516
328.9,329.98601792647685
329.2,329.950917210721
330.1,330.0361380443305
331.1,330.09233852634316
331.0,329.60024251285074
328.7,330.05039210691064
328.4,330.1978156876057
331.7,329.29280046933724
330.2,330.0352363599182
330.9,329.99696552250094
331.4,329.9936616145595
328.5,329.9773555898048
329.0,329.84689934272194
330.0,329.7960976430301
328.8,329.7706913625442
329.9,330.1091517268798
330.5,330.06615144235354
330.8,330.0540126145955
330.7,329.9576337531565
329.9,329.85341599993393
328.8,328.69500178517893
330.4,330.0134513699128
328.6,328.98968885957134
330.3,330.0083603543142
330.5,329.94047152812664
331.9,329.73595495610016
329.9,329.8559692581846
329.7,330.004052312986
331.4,330.0818911011311
331.8,330.0548069824253
331.5,329.5969666101721
332.2001,330.1069719090404
331.2,329.8404299055758
329.7,329.5028583642662
328.9,330.03685713260194
332.2,329.85341599993393
330.8,330.1589550009681
329.6,329.78669049475144
329.8,330.11148373944377
329.7,329.688758125855
330.3,330.137726437185
331.7,329.8505569709103
330.7,330.055507783951
330.4,329.95088964035165
330.6,330.06069335257354
331.1,329.81278575617995
330.6,330.06028923823726
329.2,329.64483111484446
329.0,329.34348376979307
328.6,329.393047176071
330.3,329.53304904568074
331.2,329.8161292757446
330.9,329.91052869138275
329.5,330.101305698969
329.7,329.4468782350838
330.6,330.0809260751273
331.7,329.88646303829273
329.4,329.4285885285608
328.1,329.3493974520471
330.7,329.9286411661479
330.9,329.9005584944931
327.8,329.85718855831686
327.5,328.6441029104042
330.4,330.02400957529306
330.3,329.3893765083155
329.9,329.28630951453835
330.6,330.02470672746205
327.4,328.7647448528811
329.6,330.0503188238101
329.6,329.881163971406
329.4,329.4107346157895
330.3,330.23296854089153
327.4,329.96107287175596
329.7,329.8633055535926
329.8,329.7990928523384
330.4,330.0256576531677
328.4,329.9458621246718
330.1,330.0332441746772
328.2,329.647855664542
330.2,329.33894081067007
329.4,330.03774894547877
328.5,329.2220481120398
327.9,329.87320010858076
330.4,330.02883328667457
328.9,329.9847777417263
329.1,330.1416447074501
329.9,329.435562825173
328.6,330.11898661473805
330.6,329.4139025864415
328.9,330.01055900340026
329.6,329.8390365818992
331.4,329.79863399554176
329.5,329.8036562270587
330.6,329.28774363356456
329.2,329.33894081067007
331.0,329.8513796836666
328.4,329.85291438457983
330.1,330.09475193304087
329.6,329.612551772666
330.3,329.5617657698622
330.8,330.13180488556685
330.0,330.09423359228083
329.0,329.95867153758525
330.6,330.1155036184787
330.2,330.03884130896466
331.1,330.137726437185
331.7,331.03125454902823
331.0,329.5969666101721
328.9,329.22097961020734
328.7,329.89679041423807
329.7,330.0245097303108
328.0,330.13053485731194
332.0,330.0839335659363
329.4,330.13383980320566
329.6,329.55122803549887
328.3,329.52769719800574
329.4,329.38777456799534
330.6,329.8905715419251
329.4,329.59335021170716
330.9,329.0749383197838
330.1,330.1152426912436
328.0,329.67370653998523
330.5,330.08590542591156
330.4,329.923660715985
329.6,330.14395689362163
331.6,330.08775985287497
331.6,329.2317903864072
329.3,329.82710870035623
329.5,329.9326771206145
329.8,329.8474818894248
330.2,330.1178576904188
330.5,330.04029370911854
329.0,329.38371033604324
329.8,329.9177263268679
331.2,330.0073142231575
331.3,329.9945459613428
328.9,329.50061567859774
328.7,329.9578270643683
328.2,330.08914257788456
329.1,330.06581790548677
329.5,329.5178158485911
329.3,329.7798063088406
329.8,330.1248697959316
331.0,329.85665240332276
331.5,330.1060995862728
329.5,329.9770592381246
328.8,330.825394870109
329.8,329.88784677925725
330.7,330.1110203861659
329.9,329.8731929731545
329.9,330.00498847907227
329.1,329.93961040542536
330.9,329.8913792379488
330.0,330.05365335652795
327.8,329.00952304510207
331.1,330.05057692607915
329.0,330.0988831872025
328.7,329.58569427097876
329.0,330.0105306643346
329.6,329.15283751792384
332.2,330.02650110143685
329.8,329.8717589329649
330.0,330.1012334108851
329.5,328.8682154225103
330.4,329.6436259263432
329.4,329.87227358124966
328.2,328.83059944388623
330.3,330.1015376336275
332.1,329.94715431612593
330.4,330.03847145048576
328.6,330.0072117051333
330.0,329.8588359041105
328.8,330.0991611746446
329.6,329.4931507340184
328.3,329.8488797226938
327.5,329.60856689597637
331.8,330.05453370252593
330.5,330.1284657796618
330.3,330.1291540487136
329.0,329.58020191442796
327.9,329.3229470526965
331.6,330.0904506578865
331.9,330.119787933339
329.5,329.89507937575223
329.0,329.22575907442484
330.5,329.859132481236
330.1,329.8241031319186
329.2,330.02345277862014
328.4,330.1458020907432
330.9,329.81855125746927
331.0,330.03776143715885
330.1,330.17352013238025
328.0,329.93745633304786
328.5,329.8227341793243
329.3,329.73681699601366
329.5,329.1637046741276
330.5,329.83632532827534
331.1,330.0394643825289
329.2,329.94612287343654
332.4,330.1789415574052
328.8,329.9908601776933
329.0,329.02911687526415
331.1,329.8176298319912
328.6,330.10711631951403
330.2,328.88052075736636
329.5,330.06774089641806
328.9,329.8924934244001
329.1,329.3895131319801
330.0,329.89679041423807
329.4,329.33894081067007
328.0,328.88827807070817
329.7,329.6548162335807
330.4,330.02642969661406
328.3,329.80440034407764
329.4,329.3237585015103
330.5,330.0825679092968
331.2,329.99782514616356
329.3,329.9372788079193
329.5,329.8746740041764
329.4,329.41615844751175
328.5,328.92525561301454
328.5,329.8554723728711
328.5,330.08220944138736
329.8,329.44415446660685
331.4,330.11486892994935
329.3,329.77880741478367
331.2,330.1188757695068
330.7,330.0753749237669
329.9,329.7698899303195
329.7,329.6854976191383
330.3,329.75038087651905
329.5,329.6396349698854
330.4,330.13175357758126
327.9,329.0344885356054
329.3,329.9774602332045
328.6,329.8260736197593
330.6,330.11929058663026
329.6,329.93910134837137
329.8,329.6843340976022
330.6,330.2668020212213
330.4,329.9300321596633
329.4,329.6153292955661
330.6,330.0982262624233
328.3,328.9917389601382
329.5,330.1032255697992
329.4,329.86471642280037
328.4,329.9612416359012
331.0,329.9397676172715
329.5,329.77541192215705
331.2,329.2718794267361
328.8,330.1567159854812
330.2,330.04782703655604
329.3,329.9858401817165
328.7,329.5245587804607
330.7,329.88929335202005
330.2,329.94502840350344
330.6,330.1537647635029
328.3,329.3473438564734
328.1,329.7960976430301
329.7,329.5533241064174
331.7,329.9820849668019
329.8,329.37609341416703
329.6,329.9377627261827
329.1,329.880688297636
328.3,329.33423868258626
330.5,330.01678392303467
329.5,329.8928871424513
330.4,329.8798558485559
328.2,330.02178266868964
330.3,330.17236466548815
328.4,330.0660302823991
329.1,330.13444562322036
330.6,330.05861555371195
327.8,329.0182651114031
332.2,329.90495206455324
330.4,330.1248870781042
331.8,329.8629640828435
328.3,329.1475780812513
329.4,330.12235760308573
329.0,329.5709895028682
328.5,330.0746623897019
329.3,329.0410760523092
330.2,329.57653931715333
329.8,329.8352208453088
331.4,330.12245412488477
330.8,330.0741195941868
329.2,330.09794370139593
330.6,329.5962341781214
330.2,329.73398411280016
329.9,329.43942958506756
330.9,330.0377917481858
329.2,329.6833850373732
328.8,329.8744898517356
331.8,330.0422817106549
327.4,328.9015853104177
328.8,330.07845592362037
330.7,330.02384103182254
328.8,329.0693533476106
328.4,329.92694446092776
329.0,329.4751122918379
329.9,329.7687912191512
329.4,329.36966321016416
331.7,330.1143400669525
329.4,329.75236482933434
331.0,330.0154226738097
329.8,329.6873939801186
330.4,329.2565249518553
329.1,330.08301158501126
331.0,330.15906990073927
331.6,330.10255215726596
327.9,329.14296768570944
328.7,330.02319894452876
330.5,329.9362412291176
330.3,329.0545842543639
330.7,329.92577342042676
330.2,330.10093385482617
328.8,329.6749482506714
329.7,330.1067487331578
331.0,330.1279633849095
330.6,330.1687095792283
330.0,330.1027292732938
330.9,329.92344317835915
330.5,330.10876396181715
330.5,330.0152956942329
330.5,329.9922639157996
331.9,329.8563668231275
328.4,329.8402331346152
330.3,330.01822875081274
328.6,329.84679820967796
330.2,329.46492773895324
329.6,329.38677911415465
330.2,329.9836180513312
328.9,328.73066796024295
330.2,329.5130977493041
328.8,330.0050768882437
328.6,329.20854845834805
330.4,329.9687272942869
330.3,329.8346411910863
329.9,330.0505468458802
330.2,330.04525139559246
329.2,329.9994684983697
330.2,328.86881685492057
331.0,329.45414226214115
328.3,329.41390790029664
329.9,329.8070190572746
331.2,329.77329109952467
328.7,329.14711365622435
330.6,329.91634015225264
329.6,329.8678687605813
330.2,329.5850331788042
329.3,330.0789095511256
330.5,330.04376489154106
331.8,330.0547319821406
329.0,329.5551088137002
328.2,329.63926063916085
330.3,330.0220996669147
330.6,329.5872429492166
329.9,329.59682043889586
329.8,330.1627544884631
330.3,329.86707927431985
330.8,330.01687562724175
331.8,329.662528016526
330.6,329.82546530754684
329.1,329.8402121885956
329.8,329.0065889925735
328.0,328.8574887314515
331.1,329.753766325053
330.3,330.10053425353203
328.9,329.4690144096086
330.3,330.02793125743176
330.4,330.07378388445517
329.8,330.1086686631636
328.8,329.9086885601401
329.4,329.80914623402657
329.1,330.1736357063476
329.7,330.00808754604566
327.9,328.9157543668261
329.7,329.9048032785029
330.3,329.98700019805426
328.4,329.6657326000286
329.8,329.9374054050367
329.3,329.45414226214115
330.6,329.73435159723516
328.0,330.03992729748484
330.7,330.08547276815517
328.6,328.7952658785066
330.4,330.04779802223516
330.4,329.66411350205095
331.2,329.8817696492784
328.3,330.12953198682914
329.0,329.5940329455439
330.6,330.13138360072196
329.6,329.41030483777763
331.3,330.0469992836609
330.1,329.9872688069517
330.9,330.0743533721177
330.1,330.0602061917657
328.9,329.98685843210797
331.3,330.13893260298346
330.3,329.8848409877618
330.6,329.9109602079444
329.1,330.06271840656603
329.5,329.8198395918354
329.1,329.15847517739826
332.7,329.9248983574375
330.7,330.12707296702814
329.8,329.7860448003482
328.8,329.86554331879984
330.7,329.83042018684534
329.9,329.10860817685324
331.5,329.42750058231803
332.0,329.88476601143634
