y_test,y_pred
330.4,329.70682466376235
329.3,329.15058376611745
331.9,329.36960472529466
329.3,329.18885548046825
331.2,329.03040937835317
329.1,329.9502991236266
328.0,328.94935648618775
330.2,329.5814935163056
328.6,329.25426718037005
329.1,329.5536390053238
329.6,329.9625621704786
327.9,328.93733565164695
331.3,329.8708356876905
331.6,330.1060343393913
329.4,329.6354516086349
330.1,329.4799669633547
331.1,329.1172929614186
329.3,328.96364421839024
330.2,329.24079979851797
330.0,329.49690253373507
329.7,330.04934007863136
330.0,329.71393798993796
327.9,328.9387027775966
329.2,328.88211693318823
329.6,329.2792798825825
330.0,329.2791370192043
328.6,329.1795275786416
329.6,329.76083772911034
330.3,329.7194958392842
329.9,329.8475736856787
330.4,329.9204412492964
328.9,329.30965143528255
328.8,329.8231525473143
330.0,329.70687223467917
329.5,329.1945736660917
329.4,329.41406972910005
330.7,329.5719827646708
327.9,329.956932878808
328.9,329.42329228180455
328.0,329.2244056685065
329.8,329.27482883093904
329.4,329.4968810649034
328.5,329.7086615420929
329.7,329.80331826499986
328.9,329.1799771390699
330.3,329.272851742398
327.9,329.42983054198544
329.9,329.32162518462087
328.0,329.1584852908876
328.9,329.5263337369501
328.6,329.46811019024204
329.0,329.448897784902
330.5,329.3131631291106
329.0,329.5461790754464
328.5,329.2179647470992
331.1,329.83107630727693
328.6,329.31901383082976
327.9,329.1595232594981
328.0,329.33015459728136
329.3,329.2586662830711
327.7,329.16740127779957
327.9,329.417509370039
329.1,329.31125483012556
328.8,329.2840407893263
328.2,329.1922608748128
328.5,329.2981415355739
328.8,329.3156421019202
330.7,329.88735492553883
330.3,329.7487230058676
330.2,329.281229048032
327.4,329.04735476354534
328.9,329.6819716024315
328.9,329.0141733984608
329.9,329.92507372489604
329.9,329.95922302807435
329.9,329.3753194873604
329.4,329.48672867858033
329.4,329.73601097586493
329.1,329.5804663321415
327.4,329.57990629595525
330.2,329.9966582901444
329.6,329.6346267655982
329.1,329.14931271987524
329.5,329.93635250269574
329.8,329.5346442780046
328.6,329.5592631777107
330.8,329.9999208243837
328.0,329.1774327288739
329.6,329.3096189982993
331.8,329.59898939920527
331.8,329.5684020759125
329.9,329.57089161773587
329.5,329.57221723441256
328.0,329.533240817677
328.4,328.937481467494
328.9,329.568905686983
331.8,329.99192597120356
328.5,329.29892607942196
328.8,329.25407684438807
330.1,329.4919918927292
328.6,329.58725893355603
328.8,329.51201006073273
329.2,329.31865322197416
329.2,329.16509389280066
328.9,329.08688405917724
329.8,329.9204683516297
329.6,329.34264202580664
329.7,330.04578929982557
328.5,329.26009096382614
329.3,329.53951342208296
328.8,329.3562851422218
329.5,329.61447494680857
331.2,329.45796703881336
329.6,329.4950569469793
328.3,328.92786448204555
328.7,329.52218519059716
329.0,329.1536463437101
329.2,329.0852046128047
329.7,329.2448974586922
329.1,328.96148209993163
328.9,329.00818125802726
329.8,329.8991605847006
329.5,329.2852982523793
328.6,329.30142259188983
328.9,329.25700180874713
330.0,329.24531858724924
328.4,329.3605839001331
331.2,329.2962161238711
329.0,329.38615899419403
329.1,329.3050009414661
329.3,328.9408879595026
329.3,329.454175793933
329.9,329.71237105011005
330.4,329.4606580493239
331.3,329.3268167735446
328.3,329.51968462016663
329.5,330.01666201375537
329.6,329.21554853645085
328.8,329.5971254545337
329.5,329.5703642777385
328.5,330.01414888800633
328.5,329.01516549330955
329.9,330.008359363324
329.3,329.9428461931449
330.4,330.090702067641
329.4,329.07204515178734
331.0,329.77905802319515
331.5,329.5470928791382
328.7,329.52790310021953
330.2,329.891097154034
330.8,329.1261010294433
329.6,329.59233445048443
329.9,328.9675843930407
329.8,329.9814840215273
328.2,329.8954900168523
330.0,329.70472071301526
330.6,329.6510095380019
329.1,329.35655507337697
330.4,329.2095171867447
329.3,329.09494884745874
328.9,329.1830374667554
331.9,330.08754573656796
328.9,329.20975009392777
331.6,329.54175242944603
328.5,329.63446832335086
329.6,328.91098057070093
328.4,328.871112348622
330.8,330.0093743300939
329.8,329.36731059846954
330.2,329.84867013944813
329.0,329.26176509339655
329.8,329.84629844272064
329.1,328.83312220867566
330.3,329.22829828625885
328.8,329.5568674485954
329.8,329.95624266351075
328.4,329.55463785970164
328.6,329.3898295953638
328.6,329.51528973043264
331.0,329.43695420068116
328.6,328.9096475895768
331.6,329.59594274691386
329.8,329.9371936687083
330.3,329.9265418687217
327.7,329.5406079317379
328.3,329.4218680661874
331.1,329.58395309336026
331.0,329.3296391389881
329.3,328.9374596190125
328.7,329.7575868638754
329.3,329.5623249791811
329.9,330.0906281158655
328.5,329.5230523776829
328.2,329.5376831405727
329.7,329.4506586838253
330.0,329.49415905487405
330.5,330.0113335406114
329.3,329.31125483012556
332.0,329.7684472847022
331.4,329.61522230736443
328.2,329.574897524275
328.4,329.48918619362644
328.7,329.6664859407236
329.8,330.07030495055096
330.2,329.8702822757335
328.1,329.9010022005838
330.1,329.5735177664539
328.8,329.9667326169541
329.2,329.17855804027863
328.5,329.50836065329474
328.0,329.25693972611555
329.6,329.9108664159068
328.8,329.5674277572436
329.7,329.8991151352632
328.7,329.29076927278754
328.6,329.8387060666044
329.3,329.1627382089273
328.9,329.5394337961094
330.0,329.1833948698543
329.3,329.8007398076991
329.4,329.5757742598906
328.2,329.2826594773536
329.5,329.3039154234649
329.3,329.1882895204977
331.1,329.18354531417697
330.2,329.949163587608
329.5,329.4502384082721
328.8,329.5814692849411
329.2,329.90769734539253
330.1,329.353807199741
329.8,329.5392100965389
330.0,328.9325394105756
329.7,329.6956698249881
328.8,329.7280711913272
328.7,329.59544624011943
329.2,329.52490219261153
328.7,329.20242311727753
329.2,329.24605805358493
329.4,329.50942231303804
330.3,330.06186809059005
328.7,329.58416228831476
330.3,329.75259328879685
328.6,329.3033795310365
329.7,329.9432524109163
329.3,329.91276958249057
330.6,329.44386055387537
329.6,329.9707501743615
331.8,329.5742836323569
328.3,329.518710795268
329.6,329.891097154034
328.4,329.82590780964273
330.3,329.9044276018771
328.7,329.93005419007204
329.7,329.8468439063881
329.5,329.5711106933682
331.3,329.477746028274
328.0,329.3721054858727
329.5,329.1910491156527
328.0,329.32353223456033
329.9,329.5958560071094
328.8,329.45936051611073
328.1,329.5021232095107
328.9,329.720790342177
329.5,329.77136112800633
329.2,328.99572021373353
329.2,329.30913000762246
329.3,329.560707131377
329.3,329.89640107500156
328.3,329.52713499770675
328.7,329.8041390848677
331.7,329.2296663718746
329.7,329.3249001849911
330.8,329.85056890397226
330.5,330.04818094086335
332.0,329.59317301434965
330.0,329.88039405614785
328.6,329.82199880876607
329.6,329.9321993752849
331.1,329.9962904031169
327.8,329.35099842339207
329.4,329.86999135714456
329.1,329.6079254579944
330.2,329.9756772510405
329.8,330.0073767626547
331.4,329.92849928576226
329.3,329.8686847673198
329.7,329.55419357820574
330.9,329.85487800183176
329.7,329.38489009754676
330.5,329.98740409136116
329.0,329.82506399615573
330.8,329.6402893181757
328.5,329.57500568144235
332.1,329.6111447924468
329.0,329.19534713647886
328.4,329.3199306766137
331.4,329.809836813598
329.7,329.5341048786411
329.7,329.27972140708323
331.8,329.5656468733508
330.4,330.02300913477035
330.5,329.9659752851592
329.9,329.8707462697121
329.9,329.91751265589676
328.9,329.26192785818404
328.2,329.4338490503682
329.9,329.4128317014185
332.0,330.0049562022741
329.7,329.8941928854179
329.0,329.4408444492263
328.4,329.3081724054927
329.5,329.56033571369517
329.6,330.0260678275454
328.9,329.2246277461448
328.5,329.27863078198016
328.9,329.2696484702518
328.8,329.23183191287893
332.3,330.0018687352312
330.0,329.92520357611727
329.0,329.6647182123535
328.8,329.2899139045139
327.8,329.1938867761569
329.6,329.0968368292117
328.8,329.8686847673198
330.0,329.9914962162666
328.3,328.8441272230837
329.2,329.600594357796
329.6,330.08737798485146
330.0,329.2910739015417
328.7,329.86321605357193
330.2,329.66585073396095
330.4,329.0639631649704
330.1,329.95986275935456
328.6,329.73136485403785
328.8,329.8748604229013
331.5,329.4536596590778
331.0,328.90100576463317
329.1,329.7604057873381
328.4,329.75993632376765
328.9,329.5242630149385
331.5,329.47254643654054
330.4,330.04822598823745
329.6,330.08565497034687
329.4,329.89719350931125
329.0,330.0070467977413
330.6,329.57334951970023
329.9,329.2647984498215
329.6,329.46388568787756
329.7,329.8677355665394
327.8,328.9550520002319
329.0,329.20741993674943
329.2,329.020702486693
329.4,329.33146277729566
328.8,329.7781954666705
329.4,329.7664572495474
329.6,329.77360946480593
331.4,329.4033236627302
328.6,329.20652790606977
329.4,329.9336144321655
330.3,329.9889399597983
328.9,329.78487491003517
328.6,328.881425690568
329.4,329.77126846968224
328.3,329.7656430518637
331.9,329.4372607050249
329.3,329.7989357080903
328.8,329.2528560496112
329.0,329.91038906694973
328.7,329.5913754522363
331.4,329.5192847400638
329.5,330.0588532017672
329.4,329.5003637640809
331.2,329.7421209164154
328.2,328.9330833843003
329.3,329.29132560350104
329.5,329.3867639618294
328.0,329.247551642361
329.6,330.0640891086603
328.5,329.23080084077867
328.7,329.61758489128704
327.2,329.27559551213625
329.7,329.2528560496112
330.3,329.91371229948345
330.4,330.00222008776285
328.9,329.2477074698531
330.3,329.95597249927573
329.5,329.59422158847724
327.9,329.7421209164154
329.3,329.4723127146065
329.3,329.1365007745752
329.4,329.4981737901098
330.2,329.780783812928
329.4,329.0109394630987
329.3,329.600594357796
329.8,329.973187672078
331.5,330.03378660247876
329.2,328.91646502521
329.0,329.24531858724924
329.6,329.83299462618976
330.6,330.0191826019843
329.8,329.45478942894715
329.3,329.31493640822686
328.7,329.5202216644183
328.3,329.4479963280511
328.1,329.1548565472972
331.3,329.38345750839443
329.5,330.00517733130516
328.9,329.98905919753287
328.0,329.87310689938795
328.8,329.50909280805337
328.6,329.07124817343293
328.5,329.3586856484557
329.7,329.50946430142426
330.1,329.97611859990167
330.1,330.0161625094861
328.8,329.2335075532167
328.4,328.8810123289419
329.7,329.5199454336889
329.9,329.8767153482955
329.5,329.54499960188997
328.3,329.29924590827375
329.4,329.7481199007912
329.6,329.45322738477796
329.3,329.57010737657595
330.7,329.95947381429363
329.5,330.0287084702718
329.8,329.24645424849683
329.6,329.3044535255173
329.8,329.31299962963016
332.0,329.9618407539194
328.6,329.14188369817697
329.2,329.4215202996647
329.8,329.0933022541294
329.7,329.94666553834026
330.4,329.94072111752314
329.2,329.18080155109675
328.9,329.7260841434453
331.2,329.30103229293064
331.9,329.96282300570016
328.4,329.54341575347394
331.8,329.31040104794374
328.1,329.45243075291904
328.6,329.60996632268456
328.8,328.79009303771744
329.5,329.21634586193574
329.4,329.5861349200095
328.7,329.8283646665095
328.4,329.54119039822467
328.8,329.18475174485866
330.4,329.76083772911034
328.6,329.574897524275
328.8,329.41146284197146
329.2,329.1523496457763
330.1,329.5677897059165
330.0,329.22237641332123
329.5,330.07967810364295
329.3,329.20010823031487
330.4,329.13964993616804
330.2,330.0460771367043
328.5,329.82142368144383
330.0,330.0070467977413
331.9,329.56251547976433
330.6,329.9611316332635
328.9,329.8426690638853
329.5,329.0887231408266
331.2,329.27061361784314
329.8,329.4962405237247
330.2,330.11313254372374
329.0,329.21037544185083
330.2,329.9688232834825
328.2,329.1575288234148
332.9099,329.2667866554634
329.8,330.0840554014201
329.8,329.56630535130716
328.9,329.66381008598535
330.0,329.3605839001331
328.9,329.96282300570016
328.7,329.50158325990145
330.2,329.5397838851607
327.7,329.7101434408405
329.4,329.1967474438294
327.2,329.519954596066
328.7,329.8666983482808
328.7,329.2246277461448
328.1,329.0615547757009
330.4,329.7616329229773
328.2,329.43784133692293
329.1,329.88944507872776
328.7,330.02012582814143
328.5,329.5777585557432
330.0,329.9504479834717
330.1,329.8003927412534
328.6,329.0880836110983
330.6,329.75526845852755
332.1,329.73673933131784
329.0,328.9370923151244
331.1,329.5787353415633
329.3,329.51634568848294
328.2,329.0159096106807
329.1,328.9630803592505
328.3,329.2910795046706
329.2,329.31125483012556
329.6,328.9143098692788
330.1,329.4916531341777
329.4,329.82712271098393
329.5,329.9593258616325
327.4,329.2350484116054
328.5,329.8055534416213
328.0,329.59110861272285
329.5,328.9252403863617
329.5,329.5665328841138
329.7,329.8977264720214
329.9,329.9631974847264
329.7,329.47619850609755
331.8,329.8387135296439
329.1,329.5489782306113
332.2,329.8704844636203
332.3,329.38600417823716
329.0,329.26995713514
329.4,329.5764775494874
330.1,330.0212247560519
331.8,329.5031334166912
330.0,329.00157504385794
329.3,329.48155284036864
329.5,329.29892607942196
329.8,329.93121512502734
329.1,328.96775080051697
327.7,329.8445188870637
327.7,329.02042557271704
327.8,328.9647863561907
328.2,329.7980979718999
329.8,329.22359405842496
331.6,330.01955608481154
329.1,330.0892958756831
331.6,329.5656468733508
329.6,329.3247499111984
328.8,329.9624744906225
329.8,329.4448025732139
329.5,329.4740472748974
327.7,328.97231683681815
330.8,329.9640326931756
328.6,329.5098476895312
329.0,329.5189827666249
328.8,329.5767712647552
331.3,329.11862522183355
327.8,329.25452615858416
330.1,329.25553506210895
330.3,329.5595090733109
329.7,330.0476192151616
330.7,329.55899227109853
331.6,329.9472599070848
327.4,330.0160759083028
330.3,329.89007073931015
332.0,329.83834967336156
328.3,328.86911060156547
329.1,329.4815591610808
331.6,329.2707014642586
331.6,329.9857222407332
329.3,329.5476195094457
329.6,329.2214354882993
329.2,330.00698789113216
329.0,329.85056890397226
329.7,330.06026232741243
329.2,329.57531297967813
329.5,329.9411350100159
330.7,329.97257165829024
329.6,329.70489819849814
328.5,329.29894060745835
328.9,329.97334769852364
328.9,329.42656509415633
328.1,329.86990870780534
328.3,329.6976827620887
328.8,329.0953361579458
330.0,329.22070311631
329.4,329.0376455327769
331.5,329.7934403121193
330.4,329.53746279143274
330.9,329.27293686246816
330.2,329.56404832978967
330.4,329.2652227432855
330.1,329.6262041278757
329.5,329.5408243309184
330.2,330.039364669047
329.5,329.33015459728136
329.1,329.23003286139505
330.1,329.594607661114
329.4,329.68160390077503
329.4,329.881503184969
332.1,329.24613176098933
331.0,329.51072904185105
329.0,329.67757432203393
330.5,329.6057223000924
328.8,329.7549178938957
328.2,329.2735290874646
329.8,329.87326675162814
329.7,330.0025377999196
329.6,329.49600111397234
331.2,330.0453669968912
329.8,330.04613596485797
329.6,329.51057820535107
331.7,329.65999004383804
331.7,329.83834967336156
329.8,330.0055268815946
330.2,329.0931236615188
329.2,329.59317072687355
329.6,329.84074377128104
331.3,329.71586198928696
331.4,329.9456933413868
328.7,329.45404678381027
328.5,329.51785100997444
332.5,329.89456484618586
328.2,329.11278640834206
329.6,330.090328994369
331.6,329.69464903139004
330.2,329.86814247587404
331.1,329.2455759693349
331.5,329.76337953952947
327.3,329.7260841434453
330.0,329.6079426427478
329.0,329.20076748426766
329.9,329.040201925777
329.5,329.0311377977804
330.7,329.39989569299746
328.1,329.30316644635
329.4,329.2335773238041
329.8,329.6211584551824
331.3,329.4416605390358
328.7,328.9331667913747
329.9,329.59154844759354
330.9,329.0535074760389
331.8,329.53891804970516
329.8,329.89743268492595
331.7,329.8791773005465
329.0,329.91309198101334
329.0,329.5449544652436
329.3,329.26650162006877
329.6,329.043829619973
329.3,329.5878838675639
329.0,329.27421476517276
329.8,329.98184428734083
328.3,329.36035436035326
329.0,329.3012676024087
330.0,329.8841635516707
328.4,328.88629141428083
328.4,329.57620851352016
329.3,330.0127190392623
328.9,329.7809100600098
330.3,329.3960879245345
329.7,329.59588100092014
329.7,329.06013159388704
328.4,329.15947764303917
328.2,328.91178821713345
329.9,329.5333873977614
329.8,329.5215382527247
329.9,329.6283804873095
328.9,330.07915939353876
328.3,329.5715714721737
328.6,329.2175362112905
330.6,330.07053152487805
331.8,329.89007073931015
329.3,329.13203555348406
329.4,329.69777016798355
329.5,329.4396357311858
328.4,328.8815312640899
329.5,329.9132031307416
328.9,329.56561779927944
327.3,329.0024388090248
328.5,328.89291894204234
330.3,329.97316070481
330.4,329.3860261226165
331.2,329.95151738103743
329.5,329.3322516538725
328.3,329.3004440596348
328.6,328.8565482640064
329.8,329.26517518433394
329.7,329.21812792268673
