y_test,y_pred
410.8,410.15673657865506
409.7,410.06479845522074
410.7,410.20954297158113
410.7,410.2970640913271
409.4,410.2041777201148
410.3,410.0020520037368
410.6,410.3173656405403
413.36996,410.3010455192834
409.8,410.3132558833947
409.8,410.18468144518613
411.7,410.2789773572951
409.5,410.270773256871
411.5,410.36650033397575
411.1,410.4455938859852
409.5,410.2154259825632
410.2,410.1508057606586
411.0,410.23786113134906
410.7,410.2561892605347
413.4,410.4482974066435
410.7,410.21149985775793
409.9,410.3447737667957
411.0,410.49607107779553
410.7,410.3655000712037
409.8,410.1491178713286
410.1,410.2613360074327
409.6,410.2092327031581
410.7,410.308954301497
410.6,410.2873866770591
411.1,410.33332250407153
413.7,410.3787581446054
410.6,409.9413592314484
410.7,410.35673843480083
410.8,410.3610267230925
409.9,410.31270231323293
409.9,410.3166643348323
410.4,410.28843300498147
409.9,410.08242170481617
410.7,410.3541753381779
409.2,410.29169855326813
410.9,410.3298235816537
410.7,410.33143182598405
410.1,410.28689079372975
411.8,410.3246462299222
409.6,410.26341754212456
410.2,410.3509624958275
409.3,410.27264624748784
409.6,409.8469879206631
410.8,410.16146119802266
409.5,409.2889588821322
409.2,409.9233251077118
409.4,410.02902573220143
410.0,410.3177245326384
410.8,410.23851154654574
410.2,410.02277077843894
410.5,410.5038238477642
410.2,410.35463265483816
411.1,410.2464893633635
409.8,410.0218298903548
411.0,410.4053226318624
409.2,410.0620938758616
410.4,410.28994599263314
410.2,410.35177548481033
411.3,410.2160574841087
409.4,410.29239145965806
410.3,410.34432116887524
410.1,410.26838676935967
409.4,410.1809072696145
409.8,410.3763878281356
409.8,410.4515567168034
409.6,410.3066782460275
411.4,410.26078291209365
410.6,410.240651271114
412.0,410.44914611323685
409.7,410.2446012615666
411.5,410.1780268553356
410.6,410.2997375903699
410.8,410.512358958999
409.0,410.01795697086766
409.8,410.2598368024343
410.9,410.33236317118593
411.1,410.4727983178942
411.1,410.16941676599856
410.4,410.2957984739524
410.7,410.20839874248225
409.8,410.30048729750376
410.2,410.2505381918374
409.5,409.931677772161
410.8,410.3092043028351
410.2,410.27366039399584
409.8,410.28671354105495
409.6,410.25435171448663
410.2,410.31794373458973
409.6,410.23458110618617
410.2,410.30067207808435
409.6,410.2833641261088
411.1,410.32942440312945
410.2,410.3014175504064
409.5,410.2719966864265
409.8,410.33648328217015
410.2,410.29187836761116
411.2,410.05988226141903
410.0,410.29841525284473
410.4,410.33740129743126
409.6,410.1005807873625
411.1,410.2301134923058
409.5,410.1071591441123
411.2,410.23370384156436
410.1,410.1049952552111
409.9,410.2961472577931
409.9,410.2980301701673
410.1,410.3911002179723
411.2,410.3416541662969
409.9,410.2327565937925
410.0,410.2780872722809
410.8,410.4079167003967
410.1,410.01920672658
410.1,410.2488895907514
408.9,409.8852301025895
409.3,410.05318345519197
410.6,410.2900229925163
410.2,410.2927228434587
409.9,410.21498512348643
409.5,410.3319811161386
411.0,410.43710991505475
409.7,410.21727225598113
409.6,410.2753255443299
409.8,410.3030580249638
411.0,410.2982086791234
410.0,410.23327685755305
410.7,410.3352993080283
411.7,410.32260363594315
409.1,410.34536553700696
410.9,410.2855983514937
410.8,410.2885372724556
409.6,410.03953927200433
410.0,410.05342479276516
409.5,410.2180145840185
411.1,410.33396016235366
409.9,410.2486211261793
410.1,410.2112455404826
410.2,410.34778558197524
409.5,410.2018479068868
409.5,410.29451921752405
410.7,410.43507594639686
411.1,410.25686984686865
411.5,410.31448633298544
409.1,409.8630965768621
410.5,410.2392736861949
410.4,410.25176856262715
410.8,410.2922067933373
411.6,410.32090701034946
409.1,410.1007834387083
409.7,410.1424363012451
409.2,410.33041940292895
409.3,410.22784964116363
410.8,410.1964303093508
409.7,409.99914322592275
410.2,410.29456192747034
409.4,410.0084337579377
409.2,410.21658785938
410.5,410.3637440357091
409.6,410.2871844906157
410.0,410.3309161499816
409.4,410.14958784472594
410.2,410.35211170480454
409.6,410.30429810295317
410.9,410.2549985019136
410.6,410.1438742834861
410.1,410.2479490639824
410.1,410.3166218471834
411.1,410.24208098184096
409.6,410.3365914873846
409.2,409.8101021115478
410.2,410.25485316812757
409.5,410.44600228998945
410.5,410.3331346497941
409.8,410.21042899772186
410.3,410.09216191874873
410.6,410.3061638712304
410.6,410.28140748690174
410.1,410.175018025801
410.2,409.95779931277247
410.8,410.0586276492008
409.4,410.27878277937316
409.8,410.3303425256868
409.8,410.2167535917382
410.3,410.20148970633255
409.0,410.3002226585882
411.5,410.23820856939506
410.6,410.1708240927666
410.2,410.2215688278705
410.8,410.361354054025
411.0,410.39395000147493
411.3,410.26695535995106
410.8,410.1821034808338
409.6,410.13499125004853
410.9,410.26880560667894
411.7,410.2096387145416
410.3,410.33466819441566
409.8,410.2303393486908
410.2,410.4001612414091
410.6,410.23971540375953
410.6,410.0680543230885
410.7,410.25882223844656
409.3,410.28501964371736
409.8,410.18708850065065
410.4,410.3730290640998
410.2,410.32338939492956
410.5,410.2054169466266
410.3,410.19904162800265
409.5,410.31308699894856
411.1,410.03932650942164
409.9,410.20164841775846
410.7,410.3046678738637
409.8,410.2589079592905
410.8,410.3338610738209
411.3,410.17548493240554
409.7,410.1996494632688
410.6,410.17532049248024
411.4,410.22689711105556
412.3,410.2371185908108
410.2,410.29272076155223
411.7,409.9284824944342
409.9,410.20433789166543
410.1,410.30309308204664
410.0,410.1679668030502
410.7,410.2899701264771
410.8,410.2888732496427
410.3,410.2879108959694
411.3,409.91020387111513
410.8,410.3665941493432
411.3,410.1241670750536
408.9,410.16107701445173
411.0,410.26544374152445
409.9,410.34814843705806
409.8,410.3008351029188
410.2,409.87153284211524
410.2,410.31381180231045
410.7,410.32804163500134
410.8,410.26991361564814
409.8,410.16827398503796
411.4,410.0564661331422
410.1,410.2518172455766
410.1,410.1815294388797
410.5,410.3424537282357
410.0,410.0213983027994
410.8,410.20364676936737
409.9,410.19407633698086
410.1,410.2936076585751
410.9,410.34136712415756
410.5,410.2303603565833
411.1,410.29258801623644
410.0,410.30050801240463
409.6,410.2034952978219
409.6,410.096361047137
409.1,410.08468463119016
409.3,410.21281937443143
410.7,410.3013463469621
408.9,410.3655365572493
410.0,410.3176880882071
409.9,410.3061227607484
410.7,410.08674523371144
409.6,410.15619988766275
410.2,410.27779430712303
409.8,410.2779444825029
409.8,410.33530684688895
410.5,410.2499730312288
410.7,410.341358200841
410.3,410.53130122130017
412.4,410.16779691968156
410.7,410.2159128166463
409.6,410.2883027709458
409.1,410.34112464719345
410.2,410.30230421399847
410.6,410.1451143847232
410.9,410.2640633397926
410.6,410.30121770914934
411.1,410.34719241100225
409.8,410.32100176204716
409.9,410.2092072614773
410.1,410.22953612740434
409.3,409.9333796356755
409.4,410.32038176059126
410.5,410.3318604982777
408.9,410.3520039387345
409.8,409.83106547513256
410.1,410.32884337650825
411.0,410.18148290611833
411.4,410.2895525937686
410.1,410.3466766682247
409.9,410.28127261321197
411.0,410.28199073089877
410.7,410.2440422673345
409.5,410.24745995437564
409.4,410.22535116735145
410.0,410.2638884270863
410.8,409.9692176039148
409.1,410.21361012357903
410.2,410.2890894523173
410.8,410.33267442627584
410.6,410.2742848416808
411.2,409.90762199702704
409.7,410.30811747724874
411.7,409.7268064880772
411.7,410.3390219460674
409.8,410.35161292378166
410.1,410.36365520507337
410.3,410.18076506581514
410.1,410.30423536899355
410.7,410.06947787158737
410.1,410.0334211210989
410.7,410.2163244631581
411.7,410.2880406343826
411.2,410.2935485137938
409.6,409.3530213867946
410.4,410.2785358919261
411.0,410.25432342605274
410.3,410.10701492194244
409.4,410.0226863197447
410.7,410.2692475352725
409.8,410.34355730931213
410.3,410.34613210533513
410.3,410.2272830457384
409.9,410.3855892853324
410.4,410.31130255655967
409.1,410.3307218107191
410.0,410.352218016167
409.5,410.2795333742973
410.0,410.11205603970876
410.0,410.116409264401
410.3,410.2274799061264
411.0,410.370959101201
410.5,410.30601262677357
410.1,410.05387033953673
409.7,410.3349871246477
409.8,410.1816574437491
410.5,410.21282956708797
410.4,410.3303163869746
409.8,410.10120305398664
410.3,410.3565136991067
409.6,410.23452905873006
409.7,410.0563930895261
411.5,410.3945434451032
410.7,410.130051623529
408.9,410.1833297906277
409.9,410.23524103177004
410.6,410.3302486684494
410.1,410.1231071242054
410.9,410.3483199170853
411.2,410.2787155785612
409.8,410.233509484801
410.6,410.20399125798275
411.2,410.2907681720459
410.6,410.3141401565257
410.2,410.2586963744308
409.9,410.47498199279954
410.6,410.40613397525067
409.9,410.3031505193438
410.7,410.36528074829374
409.8,410.28352776890586
410.8,410.2837390289137
410.5,410.298065949954
410.8,410.31986879289695
409.8,410.29018216118266
409.4,410.44317860394085
410.0,410.2429715273055
409.7,410.1493191623546
410.7,410.1860187805367
410.1,410.25420057582767
409.3,410.2380830498629
410.9,410.1593980352084
409.8,409.9394976911371
411.1,410.2869859511076
410.6,410.3200396614395
409.5,409.7691306644254
408.6,410.1726761732992
411.3,410.2930886351243
410.6,410.2435769155051
410.9,410.3345791959764
410.7,410.3319811161386
411.5,410.0519821795329
411.1,410.070852955583
410.6,410.23016871555717
410.3,410.2975419966671
410.1,410.3193351552657
409.7,410.05374688168456
410.6,410.32746692772935
410.9,410.2809486093099
410.6,410.30267954392843
411.5,410.00473959774996
409.7,410.018564512003
410.7,410.2535835808626
409.7,410.313723770808
410.4,410.08674523371144
409.9,410.26370886749515
410.8,410.34432116887524
409.9,410.1747350478788
409.5,410.3984615061877
409.2,410.2977837915991
409.9,410.32242319613965
410.7,410.2644099038935
410.0,410.4035068506815
410.6,410.28233334806254
410.4,410.2726368333628
410.8,410.1873970305051
410.8,410.2447581944553
410.8,410.31683165046377
410.8,410.2964246035045
409.5,410.34258891773845
410.0,410.3756131417184
409.8,410.27250086296596
410.3,410.3484774714324
409.7,410.25091389804555
409.5,410.2474838121663
411.0,410.29830266817413
410.6,410.35903102485923
410.2,409.920873791918
410.2,410.2438255519906
411.3,410.2577868512703
410.6,410.2550481683873
410.7,410.2337896237503
410.8,410.2530816285633
410.2,410.29703144221133
410.1,410.3142882993307
410.7,410.26946871546966
411.0,410.23312690806097
410.6,410.24208098184096
410.5,410.1908150592447
409.3,410.2930886351243
411.1,410.0520680111142
410.8,410.21829242502025
409.8,410.23901613930036
409.5,410.51119909772393
411.0,410.3173480590067
410.5,410.3056556017934
408.5,410.27340970381385
410.1,410.2335537764683
410.6,410.5641934924467
410.3,410.20910440642854
410.6,410.3167614562729
410.6,410.3047286327284
409.8,409.6885487219615
409.7,410.18951658015646
410.4,410.1185904994498
410.1,410.230120897246
410.7,410.3342886743967
410.2,410.3530104485426
410.4,410.26713943511606
409.8,410.3079859704303
409.5,410.2903680900641
409.5,410.17061434649554
410.0,410.1437242030629
410.8,410.314559163975
410.3,410.0217486857259
409.6,409.47441690552154
409.6,409.28796192668017
411.0,409.842341244209
409.8,410.3723634434273
410.3,409.8343641026303
410.4,410.32100176204716
410.9,410.2155417958296
411.3,410.2096974503887
410.6,410.2180145840185
411.1,410.29673796609234
410.6,410.3297113370561
410.1,410.2980565657824
410.1,410.33415642656036
409.8,410.242256429241
410.8,410.4438485332291
410.3,410.3176880882071
411.4,410.1745048899368
410.8,410.3508991998432
410.7,410.2651223304614
410.4,410.2021701923084
410.1,410.29819116841634
410.9,410.22461550113434
410.2,410.27445289806917
410.5,410.2903170906631
410.5,410.1443345542308
409.5,410.22909354519385
411.1,410.33297055040435
410.3,410.4035068506815
409.6,410.28144683342697
410.1,410.35159350502215
410.6,410.23815119633736
410.2,410.25621453587104
411.5,410.3043452712422
409.8,409.9591469570309
409.1,410.27344129868595
409.6,410.21240010908804
410.2,410.4258149196782
411.3,410.33414140837914
410.1,410.2123996299047
410.4,410.0295454414333
410.6,410.16542955885035
409.5,410.1419535948686
410.0,409.95316543958376
410.2,410.40808534933586
410.0,410.2983011268419
409.7,410.3216517976392
410.6,410.3132859144922
409.4,410.0273700816945
409.7,410.2325383440581
409.6,410.28124673662865
411.1,410.21905845698194
413.8,410.3022654801366
409.6,410.38449050839426
410.2,410.3581606269181
410.4,410.3370709616167
410.6,410.3514470460718
410.6,410.1904015078229
411.1,410.32893157412053
410.9,410.29943910982547
410.5,410.2963111597669
409.7,409.77771378934364
410.8,410.45892987029237
409.5,410.3613890879896
410.4,410.3379939920214
410.2,409.9011198607423
410.4,410.3748392579096
410.1,410.05099976940727
411.1,410.3431922701055
410.7,410.3607857621635
410.0,410.29753225167605
410.5,410.0962370858484
410.6,410.49174702578875
411.1,410.34520932300836
410.6,410.3031505193438
410.3,410.1065246180499
409.4,410.33803868888447
411.4,410.3952709779173
408.9,410.09583478292797
410.8,410.3056994394519
410.5,410.31678931220097
410.7,410.36759513020513
410.3,410.24944336392457
410.3,410.2241354637302
410.9,410.37072682265676
411.0,410.5678769631266
410.6,410.12466687184633
410.5,410.28872276472595
410.5,410.3091777402179
410.7,410.1664884740165
410.2,410.23802011996827
410.6,410.2976782684266
410.4,410.2242942882537
410.5,410.28862797179056
410.8,410.36595146642145
410.6,409.9764751543052
409.8,410.122552865359
409.4,410.25613155609136
409.2,409.8752090981485
410.6,410.1452500145197
410.3,410.197270481034
410.4,410.2170722076528
410.4,410.09496434740214
410.8,410.16990823780645
409.7,410.2649328328203
409.7,410.3175933665808
410.0,410.3950684510833
410.4,410.2034820486776
410.2,410.46046902815874
411.2,410.3575129611251
410.4,410.23370384156436
411.0,410.32104903929803
410.4,410.36980457342383
410.4,410.1556827782785
408.9,410.23071740713993
409.9,410.17094014579277
409.9,410.2458519105392
409.4,409.7974570484657
411.2,410.1835813434447
410.1,410.3023782838762
410.7,410.30787022919304
409.3,410.0644935738801
411.0,410.3712108560272
410.5,410.21511706102007
409.5,410.01736372098895
410.3,410.3606516643444
410.5,410.1916459851317
410.2,410.22589320195107
408.8,410.0875713363813
410.1,410.00492356408415
411.9,410.3125660038646
409.9,410.2507832923516
410.5,410.4662559204793
409.8,410.27850136161624
410.9,410.4781165041766
410.3,410.2489588541993
410.8,410.29822640140225
409.6,410.22752921043644
409.6,410.3230592522643
410.8,410.2785358919261
410.7,410.1793733158638
410.1,410.27543718358635
410.7,410.2623906185637
410.0,410.0294150636677
411.3,410.3206411050331
409.6,410.34084108841176
409.9,410.34957420043804
410.7,410.29284221568935
409.7,409.6992956557378
409.4,410.2742171329256
410.3,410.34606884633575
409.9,409.9067726392509
409.1,410.31614409166065
410.8,410.3149725955901
409.8,410.2459474591387
410.3,410.25453581081325
411.3,410.38362094594055
409.7,410.20844558239327
409.4,410.24306494823605
410.7,410.15575238876835
410.9,410.3439739707311
410.7,410.3400671014733
411.0,410.3315523976281
409.3,410.3099729960459
409.9,410.3573943043844
409.3,410.2577897627133
410.6,410.33607008812334
410.4,410.31347452593667
410.1,409.95668146509905
409.9,410.3455645183061
409.6,410.238001834243
410.8,410.35381212593967
411.1,410.2313002022108
409.0,410.24369552446996
410.9,410.0307452820442
411.1,410.16532752132264
408.8,409.92511894358154
410.2,410.3676841758338
410.0,410.07308047129095
410.5,410.277478328108
409.8,410.30609950987
409.4,409.9900646657837
408.7,409.7219895281496
409.4,410.22761125745956
411.2,410.3310084845567
410.0,410.24324327798274
410.4,410.0192023977113
410.4,410.2071426074687
409.9,410.3185631975525
410.3,410.1114053256999
410.1,409.67362932381394
409.3,410.50845668736605
410.5,410.0560929471595
409.9,410.21768005859394
409.3,410.13972042016803
410.3,410.4373652890922
410.6,410.49707689297765
411.3,410.14172487574405
409.5,409.42301227888436
410.7,410.2066950311049
410.1,410.0762598536956
410.2,410.3556961576863
410.6,410.2919791998055
409.8,410.29333419634554
410.1,410.00651536899517
409.8,409.84387651274767
410.8,410.23185327955593
411.7,410.070852955583
409.5,410.07868768704765
409.3,410.29544056074434
410.7,410.19439870265643
410.1,410.1209571143201
410.3,410.3572656735109
411.1,410.21137355516396
410.5,410.1348719992493
410.0,410.3370686185177
409.8,410.3348504237098
410.3,410.3818966423382
410.1,410.2486829772769
410.3,410.30290601818683
409.2,410.0447093737279
409.7,410.22603328115923
410.6,410.21331499899287
