y_test,y_pred
332.2,330.2695542243707
329.7,330.0862620385434
330.2,330.05832467456923
329.3,330.39693793010804
329.5,330.3746463463332
331.4,330.27947789349435
331.6,330.36362271119447
329.5,330.2619008007575
328.5,329.89088268012404
331.3,330.424393636603
331.2,330.0918409278869
332.9,330.20364148120893
331.0,330.22278929372465
331.2,330.2813703303428
331.9,330.04335181479337
330.7,330.4631620151389
330.3,330.76380398248637
331.2,330.3498128259869
331.3,330.306512423374
330.0,330.65557598250007
330.7,330.0528106734415
330.0,330.3518134988859
328.7,330.2407320820821
330.2,330.1263068989624
331.2,330.4235592034037
330.9,330.5952457284964
331.3,331.12712161667304
330.2,329.998682150439
330.6,330.3764108062891
329.9,330.2466503437274
330.5,330.5546974435776
330.9,330.64961529639885
329.9,330.0659372070472
332.1,330.45367887708903
329.4,330.03388371629035
329.4,329.97223577871557
331.8,329.8564603974165
330.7,330.344358410105
330.3,330.1838457783844
327.1,330.36362073922425
332.5,330.91792671978845
331.5,329.9150178508697
329.5,330.0514214441221
330.3,330.0205623618421
329.5,330.083532661377
329.1,330.1243474323116
330.2,330.7983103605793
331.7,330.08107935084587
329.6,330.3296288327593
331.6,330.0537350660263
331.4,330.9941589660367
329.9,330.08727481617177
331.3,330.7522126676568
328.9,330.3538063580699
331.8,330.68932620185836
330.3,330.14973447664613
330.4,330.35750130101496
331.8,330.059227731235
328.9,330.9234522418657
331.1,330.235897276753
329.5,330.109607412441
329.5,330.59894916236465
329.3,330.1511409765847
328.7,329.32577316318526
329.9,330.10996109049677
331.2,330.2078891415988
331.2,330.54642853189034
329.2,330.2648588798878
330.7,330.33345353400034
329.9,330.39882787350183
330.2,329.99003543056193
329.8,330.25145666147523
330.6,330.2008159856582
330.0,330.29002035785385
330.2,329.99850799758764
330.4,330.63764346605217
329.9,330.1239772730961
332.6,330.418551296663
328.2,329.40525354113413
330.3,330.7326155286073
330.1,330.73435261132437
331.1,330.1030362906147
329.2,330.42756299950287
332.8,330.62718818881666
328.0,330.5881284764102
329.9,330.27568520864486
330.1,330.1029679316435
329.3,329.99977146269094
330.6,330.3594389542906
329.2,330.02416617470504
329.9,330.1871572401087
330.1,330.18196457161775
328.4,330.7605618400858
330.8,330.4635041472164
329.5,330.23167316206786
329.2,330.14345771252925
327.9,330.1833967123885
329.3,330.2175271700168
331.9,330.8277608098139
329.4,330.3626383315468
331.5,330.61974185146914
330.3,330.3335850407277
330.2,330.4199863761986
331.7,330.90797856918863
331.1,330.20734423385875
328.0,330.6412607110747
330.7,330.3257110416429
332.0,330.3498128259869
329.7,330.60030919904295
329.6,329.22007328277255
331.4,330.3353386054813
329.3,330.4809047980241
330.6,330.18104004235795
332.0,330.55571373384004
329.7,330.651172776793
329.9,329.90606869225115
331.8,330.2609136197452
327.8,330.2384157992135
329.7,330.20723877242256
328.5,330.27142449113666
331.6,330.33823668060614
329.0,329.96290843362294
329.8,330.42979293055777
330.1,330.2477140531153
330.6,331.05443386450065
331.7,330.7294787280057
330.2,330.0635386960008
332.0,330.83262198804357
329.2,330.8429255784837
330.1,329.996062825975
329.7,329.96868550622634
330.8,330.71699437339845
331.0,330.032018328329
330.6,330.0845818484182
330.7,330.4899037802235
330.7,330.1021080505617
330.1,330.2884891465197
331.5,330.10658741409026
331.6,330.0558702826124
329.9,330.0383534810853
330.2,330.0883616530143
330.0,330.2285754324996
329.5,330.2507255990792
329.2,330.2119388847829
330.1,330.109542692174
327.9,330.096382403458
331.0,330.86040323714906
328.7,330.1211490840563
329.5,330.2713187748202
329.7,330.29510294547157
329.8,330.4478325426022
330.6,330.76185963765124
331.7,330.91874152292945
330.3,329.974826511845
329.4,330.0727979888717
330.5,330.08869349198477
329.8,330.31369464831624
331.1,330.3508626217648
329.6,330.20091126676056
331.5,330.6454918607333
330.4,330.9003599091262
331.6,330.5854059502174
330.5,330.50335616107805
332.8,330.9303209963629
330.2,330.12722618920196
332.7,330.683663296981
330.0,330.48308737209817
332.0,330.4109382235549
330.7,330.02313467774974
329.5,330.15123519382007
329.8,329.956095836992
329.5,330.0561320503491
329.1,329.84263685510734
328.4,330.28520651272686
329.9,330.2266089407176
330.3,330.359971729613
331.8,330.6894893044581
330.2,330.6541279033289
331.7,330.6949620347215
331.1,330.3676565731605
329.7,330.3285113658645
330.2,330.01435504953406
329.9,329.9274916509054
329.9,329.9976973070421
329.9,330.06268921962356
332.0,330.5196827771081
329.6,329.9542006170173
330.0,330.1879612537219
329.8,330.0158047102385
331.1,330.3586815470384
331.4,329.81425725534376
329.6,330.30582965203865
331.8,330.25616150054145
331.6,330.2778661285958
329.7,330.00649823760665
331.7,330.08579160409766
330.8,330.120349662578
329.9,329.18300553403293
330.0,330.3514566309661
327.6,330.062401686033
329.9,329.9992815749053
331.6,330.3505980423542
330.5,330.8502639852342
331.5,330.25303892754533
331.1,330.5745187798294
329.8,330.8088381546844
330.3,330.9218104801856
331.1,330.5347282997087
331.8,330.45574440751176
330.3,330.3376562380368
330.0,330.08049521408185
329.8,330.310750158368
332.0,330.9335104946315
329.8,330.3912915658907
331.6,330.33841092471494
329.5,330.6031534556717
328.0,330.7340430466171
331.7,330.0288102335996
329.5,330.6835675546307
328.6,330.15022609961136
331.2,329.99890694887597
327.5,330.3311201805018
328.3,330.651135518934
329.9,330.3848739522872
330.9,330.6692694014622
330.2,330.229591962359
331.3,330.7851798691943
329.0,330.32145804277076
331.7,330.6308871296383
329.2,329.95962338373425
329.7,330.39759231677954
330.3,330.25394999933394
331.4,330.9772837684976
332.0,330.2699477996939
330.0,330.14861989804774
330.3,330.066475713048
329.5,330.03528698098665
329.2,330.39453641504394
329.4,330.58589916678835
329.8,330.6091155724573
330.0,330.02662244894833
330.9,330.69744088769727
330.4,330.7891068671825
329.4,330.3553718341343
329.9,330.4419462061784
330.1,330.0648594664169
329.2,330.68932620185836
330.8,330.67025681910286
331.3,330.3912915658907
330.2,330.39249320300456
332.5,330.94545258558543
330.0,330.0201429208181
332.3,330.34045217835745
329.2,330.1394468338106
329.5,330.7841029509131
329.6,329.99769588655124
330.4,330.443988567649
329.8,330.3613671976259
330.6,330.3001265682982
332.4,330.60528332302414
330.5,330.34889965833446
330.0,330.3754624119773
330.3,330.02608508100917
330.1,330.1706663620026
329.8,330.16363458270746
330.4,330.1905905554212
330.6,330.01776796635573
331.3,330.5086080487164
329.3,330.3400310527077
330.2,330.0220665344042
330.1,329.9267040131143
331.0,330.2839867639594
331.3,330.1904694461448
331.1,330.64306972789694
329.9,330.167317073452
329.3,330.33987584209433
331.5,330.42691430179434
331.7,330.2089506872647
329.6,330.09029093795755
329.7,330.11601900785166
330.1,329.95787725734533
331.8,330.6843782625297
330.5,329.9361998679577
332.3,330.63962155258633
329.4,330.8890534111268
330.2,330.06551469393935
329.7,330.04519588215777
331.5,330.8407818696918
330.2,329.93634277912645
331.7,330.55088330625983
331.6,330.92294681716396
330.9,330.7864997017231
331.3,329.96842159456037
331.2,329.92724389558816
332.1,330.4516605738004
331.2,330.37352840736435
329.8,330.1121766123505
330.8,330.14870717987884
329.1,330.4035014837691
330.9,331.035776099489
328.4,330.06059286949056
328.4,330.0348797993462
329.6,330.0501772434126
327.4,330.4536631871422
330.1,329.71730099585045
330.2,330.27445075456615
328.4,330.27524032852403
330.1,330.7444929240903
329.5,330.02948207498673
331.3,330.57680411008465
331.9,330.9266678513608
330.2,329.8525195291831
330.2,330.2876358269685
329.6,330.07721139679967
328.3,330.30081690596415
330.4,330.03053211341376
330.9,330.36452372703195
331.9,330.69809805819125
330.5,330.04516947856473
329.3,330.0385407009659
329.6,330.0382316842422
330.0,330.0420012393713
329.6,330.6129848258283
328.6,329.9885060631059
329.9,330.0137066870475
330.7,330.31330179882946
330.0,330.3184098071966
329.7,330.1871572401087
331.9,331.0664695964509
331.6,330.9128863208127
330.9,330.3321076348282
331.6,330.6644488728751
330.8,330.3073899759459
332.4,330.19628451964144
329.5,330.2088904611478
331.2,330.4435897538091
328.7,330.24427384922353
329.3,329.9583505852004
329.9,330.30566750170703
331.3,330.2288536563888
330.1,329.99002198191386
329.8,330.2244249741747
328.8,330.154088217392
330.0,330.3394749321024
330.0,330.2943998254793
330.8,330.34735036576086
329.9,330.18629816755123
331.7,330.6126469952121
329.6,330.20919380177986
329.5,330.0293790599278
330.8,330.0109286849484
329.8,330.344908386242
332.7,330.80322419562947
330.4,330.3163741177538
330.7,330.309500855422
330.3,330.0411840510256
329.0,329.1632454984211
329.5,330.69272060556943
329.5,330.178027856795
330.1,330.03749076320685
329.8,330.086883839026
331.1,330.24276214061445
329.2,329.97784424437754
331.3,330.8558690345513
330.1,329.98427933121604
331.2,330.0722791870184
331.6,330.96691686265854
331.5,330.07539128350203
331.8,330.35827397588577
330.2,329.944361207621
331.6,331.0889036907181
331.3,330.4737467237977
329.3,330.26979022317806
329.4,330.66583941053403
330.1,330.136613014001
331.5,330.2957477385317
330.0,330.2729405167807
331.7,330.3089349770557
328.7,330.03842908836555
332.3,330.5901052522897
329.8,330.608442084996
329.2,330.0437825813568
328.8,330.0228621185313
329.8,330.1788060099197
330.4,330.2676263837479
332.5,331.0528347629753
330.3,330.0633332799685
331.4,330.5902256253102
329.6,330.0180160911892
330.0,330.2590084839886
332.2,330.25191911138415
331.8,330.5960654071433
330.1,330.23381650116573
331.1,330.6140755107038
331.9,330.3534257734119
330.7,330.721719949723
330.8,330.79091954611283
331.3,330.3364215926832
330.9,329.98258227017993
329.9,330.633555166694
330.0,330.05084568894364
332.4,330.3334395318604
331.6,330.9209374250887
330.3,330.21178993585147
329.6,330.50091898330044
329.8,329.9614406672112
328.8,329.7567374117192
328.3,330.29688173400643
331.6,330.34045217835745
331.1,330.48333112708184
330.2,330.5881528636614
330.4,330.1623030645404
330.0,330.7172123367361
328.8,330.24345447644714
330.7,330.05949592514816
328.5,330.3709727935446
329.8,329.88923623304765
330.8,330.3185149974488
329.4,330.6759549606873
329.3,330.02899919060815
330.8,330.93255557713525
331.0,330.75272323408154
329.7,330.1139564849813
331.1,330.6559887264426
330.6,330.1892758923575
329.7,330.315620977134
330.3,330.7473254404939
329.9,330.02608508100917
330.0,330.06042092904306
329.6,330.10785095128074
332.1,330.44365640519754
329.8,330.3167704786885
331.20013,330.08855017914135
329.7,330.74928404186954
330.9,330.11568079946625
329.8,330.0236011280668
331.8,330.65023566006204
330.2,330.3879611744419
332.2,330.0874912804677
331.4,330.4631620151389
329.8,330.3790273618882
330.3,330.28597870269425
329.0,330.0903345781118
332.3,330.66826328817774
331.5,330.390048731457
331.6,330.42782687065386
331.8,330.70337288155486
329.4,330.5517915740263
329.1,330.6693356890559
331.4,330.7891068671825
331.6,330.16818823124106
332.1,330.39983904007863
330.0,330.0245256158169
329.5,330.61699503429946
331.6,330.3310188636652
331.1,330.33707942800055
330.5,330.4826728960431
329.4,329.8652581297079
330.6,330.6839744542566
329.7,330.4614829531365
329.7,330.2315089226471
331.0,330.3258733399327
330.1,330.1131856805818
330.2,329.9497402942364
327.8,330.1889839613923
329.8,330.6365393256858
330.3,330.27726316022444
331.7,330.7286183063482
331.8,330.6385979445481
329.0,330.23439706263895
329.1,330.4220693107817
329.5,330.0030682258959
329.8,330.5824986263923
331.9,330.3055228616237
331.8,330.38432517767274
330.1,330.06198705395786
329.4,330.34109785479467
329.7,330.40829697541477
330.7,330.5134471241324
329.8,330.23161272812706
329.5,330.33500409578716
329.5,330.1268697420603
329.8,330.3057120956719
329.9,330.674632681621
328.1,330.21752682093205
330.2,330.19767596926687
331.9,330.66146472195
331.3,330.281960250542
330.0,330.4349155864494
331.6,330.595788801364
330.0,330.92571837409884
329.7,330.42236320691217
329.0,330.2764580351472
331.5,330.2870219657508
330.0,330.29417274154747
329.3,330.4219853667362
329.5,330.38094746826397
332.2,330.3874358286528
329.8,329.9332736761324
327.7,330.81722846593226
332.6,330.9110924306467
332.0,330.9546598584394
329.8,330.10020442536535
329.2,330.3268843471718
331.0,330.41100486710775
330.4,330.00142090242855
329.6,330.00060951477894
330.3,330.28726900683023
329.6,330.3931560955646
331.5,330.430873238114
329.8,330.6310697359276
330.3,330.1326648167244
330.0,330.4552035016973
331.4,330.22906999161063
330.3,330.6813449919497
331.6,330.12320931312803
330.1,329.9602756351966
330.4,330.0141679926744
331.3,330.0398561938806
329.5,330.2168332348888
331.1,330.9227496678176
331.4,330.2737208426146
329.6,330.04012459636857
330.4,330.23251046025393
330.9,330.07265569568887
331.9,330.5019001748412
329.7,330.13797354081083
329.1,330.1343822265853
329.9,329.9915098775473
331.8,330.6745314554422
329.8,330.1155134726908
330.1,330.00647479842644
329.9,330.0667010804764
328.3,330.29696372879243
330.8,330.7499143640614
330.7,331.1305473250136
329.7,329.9138397476111
331.0,330.1556729875831
328.6,330.80152393109023
329.8,330.3274201643912
328.6,330.5599937509764
329.8,330.15963991566946
332.0,330.67663204102894
330.4,330.427579918029
330.8,330.7304456676494
329.8,330.02829678881704
330.4,330.67064335689173
332.3,330.2929371167326
328.9,330.34025638393496
330.8,330.4740759494861
329.9,330.3525927483291
329.3,330.508230163458
331.6,331.131734520752
330.9,330.34347745581516
332.5,330.68596483591136
329.4,330.1899802087666
330.5,329.92388020958396
331.4,330.3608252701418
329.6,330.1288918060193
329.0,331.0921721826647
329.5,330.1065329506976
329.7,330.3070721219339
330.3,330.37277854834946
329.0,330.32692737701984
328.1,330.0238130759538
329.4,330.6260962189194
329.9,329.97406508920847
330.8,330.9358035188781
331.3,330.2933933395452
331.8,330.60927028619244
329.4,330.39731228208035
331.7,330.3728245307238
329.7,330.112404527105
329.6,330.2297782340094
332.1,330.1910609545047
331.2,330.17528957480505
329.5,330.0608658414943
329.8,330.1873438402382
331.6,330.633555166694
330.5,330.108515693939
332.1,330.69440600506283
329.6,330.2943998254793
331.2,330.3773221380459
329.2,330.84455932620705
329.6,329.51215979488046
331.6,330.0455037602361
330.2,330.2003051079526
330.0,330.4021955829648
330.1,330.6541209130165
328.8,330.6610744462468
331.3,330.35857106493256
331.6,330.31127581194073
330.3,329.6710676134065
331.0,330.2863533622676
329.6,330.36033088605586
330.8,330.4239736794588
329.3,330.7002652391338
329.3,330.19767596926687
331.6,330.5582464666829
331.4,330.1469288159066
331.7,331.0108343191192
330.7,330.28268627155774
330.6,330.7279643417998
330.9,330.72877627385003
328.4,329.7662614506673
328.2,331.16813295287363
329.5,330.65829897757527
329.8,329.9901254170908
330.0,330.3342158368969
330.5,330.6531431892259
329.4,330.43528600763915
330.3,330.424393636603
329.5,330.0077249581385
330.1,330.12403928053413
329.3,330.1385524481782
331.6,330.3943676667321
330.0,330.38231050728456
330.2,330.39502231699254
331.1,330.71466176071414
329.1,330.22170052568464
330.8,330.84926583545825
331.4,330.9102747931636
330.2,330.1697541197475
329.7,329.96725815757566
331.7,330.93226219488855
331.4,330.81380012275696
331.1,330.6242417315029
331.8,330.66456400933873
329.5,329.99807836001327
329.9,330.3220991685935
331.8,330.2469118562115
330.2,329.95614063863303
330.0,330.7379082963545
331.3,330.7298377649805
331.7,330.72220304041923
330.3,329.9674706816279
330.4,330.27720327046256
330.0,330.00951264792843
330.7,330.84926583545825
332.0,330.3397334676944
331.0,330.4542983668519
330.2,330.1135835525944
329.9,330.3977079279057
330.6,330.3106081455036
331.4,329.83496409625224
329.4,329.94983164771196
331.4,330.30761889965936
328.5,330.28493717513226
331.0,330.6187851278481
330.6,330.2059423119542
329.8,330.2662621229519
330.0,330.06493233031995
329.8,330.4350874025947
330.1,330.1571392898954
331.6,330.3036326993636
329.4,330.4563488377297
329.4,330.1895589824383
330.0,330.726094897709
329.6,330.39622523388965
327.7,330.14247593576704
330.5,330.35599672981596
331.2,330.4251771211547
329.2,330.38319013308217
329.1,330.03336990476333
329.9,330.08893239078094
331.5,330.3237440730327
331.6,330.08855017914135
330.5,330.10692330352947
332.2,330.4425775846537
331.0,330.2211778209891
329.6,329.9119299642992
332.8,330.1236851103601
331.3,330.58743352749127
330.2,330.0019065579268
330.1,329.99300479427257
327.9,330.2066615605293
328.0,330.24365628014084
