y_test,y_pred
330.8,330.0117813349686
329.9,330.1083449393595
328.5,329.9787750032822
329.4,330.1301189245973
330.9,330.07823272074467
330.2,329.9870932511511
330.5,330.1620968046502
330.5,330.105624978786
329.8,330.0927594689323
330.9,329.9181136285489
331.1,329.977962805824
329.3,330.1192606402048
329.3,330.142290577931
329.3,330.02559935879293
329.7,330.0496266742747
327.8,329.8304569150384
329.6,330.1914793860774
329.2,330.0843958282243
330.2,329.59932292592447
330.6,330.1279417716674
330.3,329.9609049008253
330.8,330.06752385671155
330.5,330.22412661150173
330.4,330.21051440748175
329.9,329.99597750166515
330.6,330.22713530786876
331.0,329.9499517243739
329.8,330.0896006132678
328.0,329.8073171251644
329.1,330.0731978812137
330.6,330.00695572088097
328.0,329.84166313934804
329.3,330.2606040474794
330.0,330.03118187322
329.9,330.11270619039743
329.5,329.8248833158083
329.8,330.19351510914265
329.5,330.128449664044
330.4,330.1329829432216
330.2,330.05146537465043
329.1,330.09520243538867
327.9,329.7938024551861
329.1,330.07359310328275
329.9,330.2011636330312
330.5,330.0799743474944
330.6,330.3403345846202
330.3,330.0877847466994
330.5,330.2010683780759
331.3,330.1002739269516
328.9,330.0553022581315
330.8,330.1410967130851
331.3,330.3331670736761
330.4,330.0940986720268
330.0,330.0569428091087
330.3,330.0340088481962
330.8,329.8858695089449
330.3,330.0521191920555
330.6,329.6788489148227
331.0,330.06988055371033
329.5,329.8178050147955
330.3,330.2519351740291
330.6,330.06326631714757
330.3,329.91329072474105
330.6,330.2135824585945
328.9,329.81225472639824
328.9,330.04901275251666
330.4,330.1242925053162
329.2,330.0538432990866
329.3,329.88319160195005
330.1,330.17692032081504
330.1,330.13303673775073
330.6,330.06586539332307
330.1,330.25965987877316
330.5,330.1721704905144
330.3,330.18879807095703
331.0,330.24198034290936
329.5,329.9988502723806
329.9,330.25731024933947
331.1,330.03952144601044
329.7,329.82936479426627
329.0,330.1352595039737
330.3,330.1725272115217
330.3,330.20689566066545
327.8,330.04251888473317
328.7,330.0416190260226
330.4,329.90099862392174
329.2,330.03728671701407
330.4,330.11501443745084
330.5,329.8573451924597
330.8,329.9259482468914
331.2,329.90742650622803
331.5,329.8778138676236
330.3,330.131221718823
329.2,329.93294541607685
330.7,329.961472080697
330.4,330.0640755754506
329.3,329.51066497796296
330.7,330.1196088775462
330.5,329.96134751848473
330.4,330.083098615563
330.4,330.1160131501335
330.6,330.16661857989817
329.3,330.14920416339453
330.5,329.6661349947463
330.0,330.0342312259461
331.1,330.1029611135635
328.7,330.0592345646171
329.4,329.95529341511747
328.9,330.0856437636862
329.9,330.0037388603911
329.6,329.9708621844306
329.4,330.18714238019396
329.4,330.10371790734257
328.8,329.9350884088079
330.6,330.0999200203829
330.1,330.05502722739567
330.7,330.17877335722983
330.1,330.2336104673559
331.3,330.06809073583787
330.1,330.0033391855091
330.9,330.1490140939106
330.5,329.99865313609274
329.2,329.1835189654887
331.0,330.0595558761558
330.9,330.0941572387383
330.8,330.0890650115776
329.7,330.10932970700634
329.8,330.13838562449405
330.5,330.09142194289933
331.0,329.9663720830118
331.3,329.9263315351602
330.3,329.8703918672667
330.8,330.11289005729424
329.0,330.12677646265513
330.1,329.8554866202503
329.6,330.1226149425253
329.2,329.852188922908
329.5,330.10933753330187
331.0,330.2052336826626
330.4,330.0538620970264
330.1,330.2120475428943
328.8,329.77193728717776
329.3,330.059315828553
330.1,329.955439411092
332.5,330.16798817981055
327.1,329.78895088177336
330.8,329.8964162329291
330.2,329.9769158494836
330.3,330.2055858495778
331.7,330.1061616883044
330.8,330.25652509785743
330.9,330.24913390479304
330.1,330.1905046587979
329.2,330.0970145406952
329.5,329.882869160086
330.0,329.7482757125492
329.2,330.0308777333915
329.1,329.8682120138931
330.1,329.85992919303345
330.1,330.0929168317865
330.6,329.96708210322487
329.6,329.9504728446963
328.9,329.87871050919415
329.9,329.92489667784645
329.3,329.81961837504406
330.9,330.0576141988633
330.8,330.20372293572564
330.1,329.969797036516
329.8,330.03512239056755
331.1,330.12156701093767
331.1,330.1076514148422
329.9,330.11304813943195
330.0,330.1050265659235
330.0,330.10030168385487
331.5,329.89905433222384
329.5,329.8865353810904
330.3,330.17689989076547
330.1,330.10794620923537
330.5,330.13827735404493
330.8,330.1528672572354
329.7,330.00180416983875
330.5,330.14384534404377
329.8,329.9264159679945
330.5,330.0062462467436
330.8,330.0005818551274
330.4,330.14350161768255
329.9,330.0995127918298
329.4,330.1035254892996
329.1,329.7121104966949
330.1,330.04358766424093
330.0,330.0037679279694
329.0,330.09868565484453
330.5,329.82126121253157
329.4,330.0578965123717
330.9,330.12294323894287
330.0,329.95305486018333
330.6,330.13201645459577
329.7,330.12228807973094
330.6,330.04958382272
330.6,329.90762926504306
330.5,329.89945269363653
329.7,330.1106137768282
330.0,330.0915874475428
330.8,330.02879926134733
330.0,330.09736626591496
330.8,329.9688979864094
329.6,330.19241646327606
329.9,330.2213755903885
331.4,330.01632812329086
330.8,329.93136798624107
330.4,330.2648948752246
329.8,330.12153800425205
330.0,330.19324320791804
331.0,330.0913430587191
329.6,329.9748869282099
329.1,330.0793827837252
330.9,329.98295639983087
329.1,329.96701972823917
330.5,330.05277237280336
330.8,330.03672925322854
329.0,329.8840808671152
329.1,329.94748152955947
331.0,329.9954019763206
328.5,329.84398871978306
329.6,330.02039946422263
330.0,330.109091123279
330.9,330.2499165873875
329.0,329.8039545124313
331.6,330.2070374902045
329.4,330.11226069592857
330.8,330.06492280607495
329.6,330.17840212129875
329.6,330.00283661016005
329.0,329.703056711064
329.8,330.144441741422
331.1,329.9578913529168
330.9,329.69889969004277
329.6,330.0743103083358
329.5,330.13303673775073
330.0,330.25391533260967
330.2,329.93551516330126
330.0,329.9493840667534
330.3,330.1766154402077
330.6,329.8791627419305
329.0,330.1262790959074
329.2,330.0256932046492
329.4,329.88763024475475
329.9,329.9847123563048
329.7,329.9540702028806
330.8,329.830499835553
330.6,329.93587380540714
328.8,329.86337925671336
330.3,330.1767167339233
329.0,329.77014783780595
330.2,330.3082319811755
331.2,329.8760829486591
329.9,330.2102688604535
330.6,329.99620395622964
330.5,330.3194277525309
330.8,330.2544661502161
330.2,330.2684925662769
329.6,330.16692648926704
330.5,330.06492280607495
330.6,330.19940938194014
330.9,330.18110774009506
330.5,329.9900220076994
328.8,330.08808086269295
329.3,330.10794761217255
330.1,330.1435141933711
329.7,329.92879393440234
331.4,330.27269213035373
330.4,329.95599815375743
330.5,329.9416229664864
330.3,330.1508133569545
329.6,329.99620900229047
329.5,330.068335454965
330.1,329.8324319130606
330.9,329.9079750065206
329.7,329.92891232725793
328.9,330.0577325603852
330.1,330.0585533250665
328.2,329.92486818590567
329.8,330.0330252809809
330.2,330.22103337741254
330.5,330.07410890294176
330.6,330.02487093344735
330.6,330.0852083351264
329.1,330.24788370885165
328.8,330.0108176348108
330.4,330.090711789302
329.7,330.2010908269985
330.8,330.01767600134224
330.2,330.130566524976
330.9,330.24747129684783
328.5,329.7363758138487
329.9,330.1053991629538
330.0,330.2517568059147
330.3,330.00395569755955
329.3,330.0926495103205
330.8,330.30910319740866
330.0,330.092514465153
329.9,330.1642823066013
328.6,329.65186051267693
330.4,330.186042949225
330.3,329.81168301984195
329.9,330.11932172924344
331.0,330.06424131380345
330.4,330.06723934777483
330.5,330.0578965123717
329.6,329.92757044020976
330.1,329.7792883795266
330.0,330.2803689418296
329.8,330.15808752248535
329.5,330.12087940770164
331.0,330.0482439874198
329.9,330.12065465480157
330.7,330.08910916459627
332.5,329.90276513767265
328.6,330.00492067224536
330.2,329.9163247034618
330.7,329.62769636129076
329.8,329.9656406556743
329.8,330.1343091770008
331.3,330.2163068015825
328.3,330.20799921279695
331.0,330.06979262996754
332.1,330.0140854560404
329.6,329.94425879161975
330.6,330.0948985786289
330.6,329.930865569104
330.4,330.150289744702
330.8,330.16507102040856
329.8,330.0223216051936
329.5,330.166571709138
328.7,329.7706266632677
332.5,330.115346348174
330.0,330.13625369215725
330.5,329.832071968481
329.9,330.0672302133168
328.9,330.16607038285485
330.2,330.0692007953548
330.9,330.15899746531255
328.8,329.7962858002086
330.3,330.07384766330335
329.5,329.9361386390346
330.9,329.97334262878934
331.1,330.15888931065405
329.8,329.92772716307564
329.8,330.09733994315934
330.3,329.9588985890161
328.3,330.06232910590734
331.1,330.08219339885943
329.4,330.12577486085706
329.8,329.6415684554219
330.5,329.97243055327186
330.3,330.050701987699
329.8,330.0629943945936
330.7,329.9034277243976
329.5,329.92364906298917
330.6,330.13982706043026
330.1,329.7955885732866
329.4,329.9316302929768
329.8,330.2202198316348
329.8,330.25185840258143
329.4,330.04312109431174
330.1,330.21880191932144
330.4,330.11541029426206
329.8,330.0330799443055
330.0,329.9618414377329
329.3,329.834510592592
330.4,330.45249531718474
330.3,329.982597677406
331.3,329.784209062838
330.0,330.12342288529084
329.7,330.048399455945
330.9,330.144565664101
329.5,330.17800954120275
330.7,330.23647961050773
330.2,330.0278534975761
330.1,330.11263325810563
330.3,330.0257732560539
330.0,330.0049105016087
330.9,330.1783119933654
329.4,330.0454770141952
329.3,330.02415243695594
330.6,330.33551654060875
330.8,330.2553621223341
330.3,330.26217507345797
329.8,330.02559935879293
330.3,330.00183321956865
331.0,330.0888572952193
330.3,330.0299931085307
330.5,330.1991261017282
330.1,330.0211364006215
330.1,330.17718019698634
330.3,329.92081054794096
329.9,329.84019983314147
329.7,330.1226147821866
331.1,330.00843241523893
330.6,329.93122668406653
327.3,329.61932926560394
330.8,329.72239338292025
329.2,330.0690583782025
330.6,330.02566070462126
330.6,330.20215684825644
330.2,330.1371536480702
330.3,330.08317252657076
330.5,329.96266684487586
329.4,330.0313886086607
330.5,329.6818352436988
330.6,329.91082226606386
330.4,330.0506487486166
329.9,330.14674804124985
330.1,330.3113373183925
328.8,329.57071674384264
328.1,329.9831849606265
330.1,330.1664212567913
329.9,330.06455332613075
330.0,329.9702693235273
330.5,330.04358766424093
329.9,330.1832446568439
330.3,330.0743103083358
329.6,330.03700902984565
329.6,330.1196954936317
329.9,329.97859752759666
329.8,330.1293409085077
329.9,329.97789109876595
328.6,329.96059460680044
329.2,329.7269767478156
330.4,330.1330670903788
330.6,329.9904799093397
329.4,330.1140528603101
329.6,329.73996843242037
330.1,329.90678848390303
331.1,330.0993826725408
329.6,329.987497478466
329.1,330.2035722614753
330.0,330.02548637472034
330.0,330.3037357352784
329.5,330.00021860988
329.9,330.26287458494147
330.8,330.18854787041073
329.1,330.0662975380227
330.6,330.3328923606709
329.7,329.97430520016496
330.1,330.0868956773494
330.2,330.19519103484737
330.1,330.1976114541722
330.4,330.1146067610263
329.2,329.6705169872864
330.3,330.08502800743906
330.7,330.14538470757117
330.8,329.75842592365404
330.6,330.1892013768878
330.0,330.1012832770242
331.0,330.178855200206
332.5,330.26676533176305
330.7,330.1059971099591
328.8,329.6534508269334
329.1,329.76534896111747
330.5,330.0757037974885
330.8,329.90368290554045
330.2,330.185235147495
329.7,329.971873629376
331.0,329.8881358582058
330.7,329.7112192160584
328.6,330.1279103339462
329.8,329.8638504359301
329.7,330.186509408908
330.4,330.138420390822
329.7,329.91750639365443
329.6,330.21699553498974
330.4,329.8793161864196
329.3,329.9669942226324
330.3,330.03376437953096
330.8,330.1016778392435
328.9,329.9495153347844
329.3,329.9512576798665
330.1,329.92709192419653
330.7,329.951737294334
330.9,330.02012124944457
330.3,330.26328985385646
330.8,330.0833840050659
330.8,330.16753100540626
330.7,330.12386624367736
328.3,330.0931782275876
329.5,330.0170194431956
328.4,329.9450285578163
331.0,329.99566515542267
329.5,329.79810537861295
328.8,330.1733626484033
328.9,329.73585767656414
330.8,330.07340968992025
328.1,329.8295468767399
327.6,329.8894321182743
328.9,330.0953569864942
330.3,329.7167360165238
329.4,330.1207011719075
330.3,330.0274408339243
329.7,330.0429645332623
330.8,330.12489133875164
330.3,330.15265549448804
329.3,330.0696925025272
330.4,330.0913339289226
330.5,330.2723627702226
328.6,330.02154910390647
329.4,330.05806018320345
330.4,330.1411081736414
329.6,330.06096188135615
330.2,329.8745056124443
330.0,329.8659388571409
329.7,330.1349547678034
329.9,330.27591502249214
328.5,329.731349450359
329.3,329.9452806855848
330.1,330.24100064522946
330.9,329.87705487922665
330.2,330.192186246553
330.2,329.89527684578115
330.6,330.069162998581
329.2,330.0267691654097
329.8,330.1777599813608
331.0,330.1714200769749
329.9,330.1726148989291
329.5,329.7735727428109
329.7,330.1248563935654
330.0,330.05485865497997
328.5,329.7410334937727
330.8,330.1451726814135
330.6,330.09954227018426
330.8,330.23625545562834
329.7,329.4246155327208
328.2,330.06598024025175
330.6,330.1464384166894
329.6,330.17517179793373
329.6,330.14569269877154
330.0,329.94872748957874
330.0,330.019244979968
330.5,330.2513648993776
331.1,330.0391190740709
330.3,329.95290290650075
330.9,330.0205413568258
329.5,330.11262614442705
330.8,330.06585134547055
330.0,329.66157639453445
330.3,330.07515458319733
329.9,330.1107669159874
330.1,329.7468472638158
331.4,330.10458287370955
330.1,330.05901112215827
330.5,330.10501803875735
329.3,330.14778617659994
328.5,329.98887401375015
331.3,330.01958731378573
329.9,330.1945652172579
329.5,330.1372544390385
330.4,329.79297483097497
329.2,329.96865980665206
330.2,330.1094629226276
328.8,330.09535729374625
329.0,329.82727799395485
331.1,330.2466999687745
330.9,330.21610004032016
330.3,329.8197244548636
330.8,330.1621815431916
330.7,330.1581385283335
330.4,330.0798627643087
330.3,330.23920662744126
330.5,329.99074915821
330.4,330.10363780600665
330.5,330.11409075863986
328.4,329.97761995820474
330.3,330.2123273629744
329.2,330.0446719767002
330.3,330.1749879936362
330.2,330.11523492250654
330.2,330.0097732334287
330.0,330.09447053506926
329.4,329.8893248273285
330.3,330.00608466592183
330.6,329.66173676311627
329.7,329.9294076791669
330.3,330.14549887772625
328.8,329.84892410567636
329.7,330.000129437548
329.5,330.29753283929955
330.0,330.07980522508245
329.5,330.0424311136804
331.5,330.32282403894993
329.6,330.0013732867367
330.9,329.8628954315713
330.8,330.16662318135576
329.1,329.91056041252443
330.5,330.10392579429157
329.1,330.11205049648
329.5,330.1020339780411
329.9,330.0639357116927
329.3,330.12230667528144
329.8,330.17742628601803
329.6,329.8593621086537
330.1,329.86032455744146
330.7,330.06008588831605
330.7,330.1288605355638
329.1,330.06699818428655
329.6,330.0559139990482
330.6,329.9323200548488
330.1,330.16606179779086
328.9,330.1443597898724
330.6,329.7647872144438
330.2,329.8100957906808
330.7,330.090711789302
329.7,330.13549826246776
330.5,330.0383567279765
329.8,329.957161391425
330.7,329.98946541598673
330.1,330.1120115202394
331.1,330.0228264058443
330.3,330.0062462467436
329.6,330.1226498742477
331.3,330.1354018304434
329.4,329.9482358580318
329.6,330.0361299143745
329.9,329.9274512644556
330.2,330.04210333001953
330.2,330.0640307755307
329.9,329.52325811929916
329.0,330.1701281285831
330.2,330.1117119760023
330.5,330.00736683158925
329.6,330.0685569375155
330.5,330.0444456255322
329.0,329.9661593300103
330.4,329.84727925045587
330.2,329.9018223096542
330.8,329.8221256098423
329.5,330.16159271854525
330.7,329.9881540721343
329.5,329.9418067764299
331.3,329.95589498923334
328.9,330.0122481671479
330.0,330.13566892140847
328.7,330.17246380522124
330.4,330.08502032678723
329.3,330.22217197013083
329.5,330.28608442627694
330.4,330.12717801418745
329.1,329.68288091155097
330.1,329.7968950616227
331.2,330.0659469838353
329.3,329.52955760766287
330.2,330.1509419639698
329.2,329.8281197325966
329.5,329.8284639869929
330.7,330.12556815716835
330.0,329.80740723105345
328.5,329.8804381349306
328.4,329.92194348223285
330.1,329.67046551585906
330.3,330.12662577062775
330.8,330.05931471266746
330.3,329.96216881145915
330.7,330.3295859669984
330.3,329.69601737592114
330.8,330.12100889133535
329.7,329.9415113961666
330.2,329.92107532123407
330.0,329.99025506539346
329.6,330.0776838556567
327.7,330.0312899190225
329.7,330.0725685181076
331.0,330.1417089592342
330.2,330.0898661429694
329.9,330.0084757985973
330.4,330.096700777661
329.9,330.0277924078885
330.2,330.1327353351813
328.7,330.0376662599171
