y_test,y_pred
410.8,410.89197769921236
410.3,410.2141532037337
410.4,410.7789189597634
412.4,410.4780161720291
412.6,410.75225519511906
410.0,410.5560188165734
410.1,410.63536623686923
411.2,410.82346146652344
410.8,410.4890557272914
410.4,410.69421836544416
410.6,410.74081257758365
409.4,410.6113923818389
409.7,410.5465588382307
412.7,410.5084715344283
410.2,410.5670626745258
409.4,410.5355436809244
409.3,410.5920334244641
409.2,410.7480017680033
412.2,410.64029647340186
411.0,410.61477325008065
409.3,410.49600650997326
410.0,410.589384371203
410.9,410.53780783666565
410.4,410.5121837734564
412.3,410.72562395508294
410.3,411.11148460561844
412.3,410.6677507886583
410.4,410.488383572034
410.1,410.543052618758
412.1,410.4780161720291
410.1,410.52921444357366
409.5,410.54171672103456
409.9,410.43272863792464
411.5,410.6858770760059
410.5,410.76061028013055
411.1,410.7824951235736
410.7,410.61941918996666
410.9,410.6159248239203
411.2,410.64062965047106
410.5,410.5786431856487
410.4,410.6819872962889
409.9,410.48892833877267
409.8,410.7196462620068
411.2,410.62224704957407
410.3,410.4409898273114
410.0,410.57012030567034
409.8,410.70524626430944
413.5,410.8506912928958
410.9,410.6224377645176
411.0,410.6246134705401
410.8,410.43528294806765
412.2,410.6307340827716
410.4,410.6643351061329
413.0,410.5831049879252
410.8,410.59327613312774
410.3,410.9026744176914
413.2,410.69001293446945
411.1,410.84892584616045
409.3,410.69738979580916
410.9,410.6065655603537
410.5,410.6560674301751
410.4,410.40239046490524
409.5,410.51834498641495
410.9,410.79382141382985
410.5,410.5745670237037
411.5,410.73903632717355
409.4,410.56208857187227
411.1,410.6615067536146
411.3,410.6320349901045
410.7,410.588962701314
410.6,410.8321201188612
410.4,410.5570471527212
409.6,410.4349987673994
411.4,410.5925761207887
410.1,410.55328278041105
410.5,410.76555213734537
410.1,410.88965268372766
410.1,410.4207176571214
410.6,410.75485175579354
409.2,410.2248781768787
410.5,410.49468609358104
410.3,410.6522427885437
410.2,410.52011210399024
410.6,410.76814144253257
411.3,410.67606776745316
410.0,410.5919352728771
410.5,410.3984871931667
411.3,410.87904187807106
410.2,410.5624446291461
410.3,410.8617485146356
410.2,410.53769979197006
411.1,410.6243386402486
410.8,410.8989482684637
410.5,410.7940985361337
411.8,410.7009355312879
409.9,410.63542382308543
409.6,410.69589567949146
410.7,410.5605766294143
410.4,410.5600028750577
410.3,410.62371020039876
410.2,410.8102159255639
411.3,410.4957145371653
410.0,410.5816500294776
410.3,410.72549131227714
409.9,410.39939051368475
411.2,410.5600850647757
410.1,410.6317022550144
409.9,410.5720453719172
410.2,410.8703563365599
409.7,410.59315924091953
410.6,410.6161442917659
410.7,410.75535487926726
410.0,410.6246134705401
410.9,411.04364477321457
410.5,410.80641798287667
411.9,410.67260562709026
410.5,410.56316337954036
409.8,410.50810852607293
409.6,410.8424316531291
410.0,410.24587218018576
410.3,410.52210073077237
410.3,410.6064521246814
410.1,410.2949452203424
410.9,410.51812458912855
409.7,410.66975880696856
410.8,410.6518713549115
409.7,410.5990948348356
411.1,410.6859078149387
409.6,410.54268927302934
410.2,410.820730198006
409.6,410.44639458315646
410.1,410.53505102954637
409.4,410.60114631483975
409.4,410.56767350319024
410.4,410.8312740374152
410.9,410.5543607818294
410.2,410.6097351928984
409.4,410.58895655773944
410.8,410.53630560045855
410.8,410.8550973928624
410.9,410.80012134270385
410.4,410.62297022473757
409.7,410.512696862666
410.5,410.5631970205589
412.6,410.7108390579479
412.5,410.56775127937914
410.5,410.6141534388315
411.2,410.6014345362349
410.1,410.570089055938
410.3,410.73255055502534
409.8,410.48109634053213
410.8,410.88412226318167
410.4,410.6669357725373
410.6,410.8204481074652
409.9,410.75638313179707
409.7,410.7769531818675
410.4,410.68882031792083
410.2,410.6096088005506
410.3,410.56304807984174
409.2,410.6094797100319
410.3,410.56566730184403
410.4,410.7632132285097
409.9,410.6242433051253
409.9,410.5843753960484
410.2,410.68688935400303
412.6,410.46790275227215
409.7,410.8624224096736
410.8,410.76344046303524
410.1,410.60100858665305
409.2,410.5403392282548
410.5,410.70766313697976
410.3,410.7308150478433
412.8,410.695546069825
411.8,410.67959689456245
409.9,410.64462260086896
410.5,410.62562119165455
411.9,410.6511094270128
411.0,410.84801613750955
410.1,410.6255800119406
411.2,410.8929696311827
410.9,410.6636864624631
412.5,410.7642678555926
410.6,410.7771611647395
410.5,410.5695051529894
411.5,410.722756420129
412.1,410.67022061507043
410.2,410.5660470470265
410.8,410.6290978455889
410.6,410.4432377458647
411.1,411.15606296810586
410.3,410.5799013213326
410.1,410.7206337222774
410.7,410.5828927520351
410.5,410.59956881812093
410.7,410.83176168620275
410.0,410.5940601239802
410.5,410.52374444403944
410.3,410.60510615066903
411.0,410.55796457357695
410.3,410.5537036693948
412.4,410.5782365147484
410.8,410.6991751446118
410.7,410.57326212774194
410.7,410.62280207097825
410.2,410.43802569560563
410.2,410.6391759978941
409.6,410.45197426757176
410.3,410.83923398875436
411.2,410.7797445931186
411.0,410.5953287233209
412.0,410.777956089145
410.7,410.78185741623724
410.4,410.64534992072913
410.8,410.8361878236894
410.4,410.42149594456123
410.2,411.0214131048328
412.3,410.54325830541586
410.5,410.91625545722235
411.2,410.60884545781806
413.2,410.53495442235226
410.2,410.572460745741
412.9,410.6055736401186
412.2,410.54791426212455
411.0,410.6093276981039
411.0,410.67792326590245
411.5,410.5804165694357
409.8,410.70361977300485
408.4,410.6975756306055
411.0,410.6311842709393
410.8,410.50875773108766
413.5,410.7687936373123
413.3,410.53988736532455
410.0,410.5975708074672
411.1,410.76687795862375
410.8,410.60348884337947
410.2,410.6057432179127
411.1,410.4520629630515
410.6,410.83967113513836
410.7,410.853426293189
410.0,410.48983240973104
410.4,410.5624446291461
410.4,410.58895655773944
413.1,410.7151230596839
410.5,410.5545012355997
409.8,410.58057152167686
411.4,410.66805937639947
410.2,410.5740389969989
412.4,410.83160895209954
411.5,410.4861539241604
409.9,410.83211537936677
410.5,410.60081651578156
412.0,410.7065854998335
410.2,410.5897158093195
412.2,410.7865547434952
410.5,410.60417644883364
410.3,410.56787607401463
412.5,410.56927655818447
410.5,410.6450854650675
410.9,410.71016344356946
411.5,410.47763805327804
410.3,410.9617848903731
410.8,410.5969943424947
411.1,410.6474945456481
410.3,410.6255262628758
410.3,410.5642329719449
409.6,410.62165086848614
410.2,410.6854516463933
410.2,410.5473816227263
410.6,410.5699754779616
410.3,410.5749953338691
410.4,410.63360158780205
412.1,410.59837441880717
410.9,410.5010750419164
410.1,410.6403403166952
412.4,410.6644973678447
409.6,410.56096235780046
410.3,410.46308646418487
410.2,410.6842752441147
410.7,410.52830753067724
410.4,410.4823613776793
410.2,410.73681885773163
411.0,411.1171780999709
409.9,410.6448407422555
411.1,410.60373682219944
410.6,410.5986584506441
410.7,410.5209054507802
409.5,410.6637375623083
412.2,410.52387453526114
410.1,410.65526596698913
410.4,410.6574743196262
409.9,410.65586935027136
409.4,410.62131790913287
410.6,410.63787063204404
412.3,410.5969385192841
409.4,410.70249727222927
411.4,410.71330829818436
410.1,410.8109562954556
410.1,410.9943122885715
410.6,410.71763373739094
410.7,410.8280683077438
410.4,410.57840519420483
410.2,410.75758670844635
410.6,410.7476288184882
410.5,410.72482688660494
410.6,410.738370024209
409.8,410.561595245919
410.4,410.6811124657345
411.1,410.8568677802585
410.2,410.58141978962317
408.9,410.6017152228786
412.9,410.6372887714465
412.8,410.57533719766434
412.6,410.5820626792329
410.7,410.7035559175347
411.6,410.6205565686244
410.1,410.68995129880176
409.9,410.6254493705581
409.6,410.6042576739207
410.5,410.5599840579486
409.7,410.545832789062
410.9,410.5634285008977
411.7,410.7448671106758
410.8,410.6745588317074
410.5,410.6448951468732
410.3,410.9365946626986
410.9,410.7823806506731
411.1,410.6054764627286
411.0,410.53285290524707
410.3,411.1319288589486
411.3,410.77003101446
410.9,410.6836470881298
410.4,410.409547872217
410.3,410.74279339111985
410.3,410.536488817941
410.0,410.69467304042354
410.8,410.8383755703671
411.0,410.64053566250226
409.9,410.44903689391396
410.7,410.5736793623059
410.7,410.7040218994183
411.0,410.5824100254647
410.1,410.59712047309495
412.6,410.86265038332624
410.5,410.64078776565424
410.3,410.56158676665734
411.2,410.80114219214676
410.9,410.5278269322482
410.1,410.80190086847176
412.0,410.6665439194053
409.6,410.6313944196851
411.2,410.50186928020304
411.4,410.6188614891905
411.1,410.485914666198
410.4,410.69421836544416
411.3,410.71258028469197
412.4,410.6240205840956
409.8,410.50551517435474
410.0,410.4759751500804
409.0,410.69765186797355
410.8,410.8417360202253
413.0,410.73902940012266
410.6,410.3894197464502
411.0,410.5935901832641
410.3,410.54917538125176
410.8,410.5652091121317
410.6,410.59322142590645
411.1,410.67734053922146
409.6,410.54906124200176
412.1,410.63226864004014
409.8,410.61730777864176
409.8,410.6490551045904
409.9,410.6830160238416
410.3,410.5884389554615
412.9101,410.78448084344126
413.6,410.58252249813546
412.3,410.7856276498462
410.3,410.51284934178784
410.5,410.84767321986226
412.4,410.7824267040242
410.5,410.7005557913394
411.1,410.59142207887294
409.7,410.53767521626037
410.9,410.5898218277649
410.8,410.76237321417113
410.7,410.77211058850054
410.1,410.5724961397929
410.0,410.61577482483966
409.5,410.54313836714124
410.4,410.7590846857803
412.9,410.56560100536194
409.4,410.56752310445586
410.7,410.7215498201139
412.3,410.6115121819526
409.8,410.7037114275723
412.5,410.52291519194137
410.1,410.4918728765937
410.1,410.75049657566007
410.3,410.5830135832222
409.9,410.60421259514345
412.9,410.60330615395475
408.2,410.51298638411686
410.5,410.8406807610581
410.6,410.54016915288975
409.8,410.55877873755173
409.9,410.559693014104
412.1,410.4427474304724
409.6,410.51629634181927
411.3,410.6512170132041
410.3,410.53403573996275
410.5,410.2453502396985
409.9,410.81285004458397
409.7,410.5302396160579
410.5,410.6106791644266
410.2,410.567435087358
411.3,410.5771895690852
410.5,410.82484907349215
409.8,410.5532563565719
410.4,410.6489334250263
410.1,410.5751821087239
410.7,410.905587303294
410.2,410.53547976164026
410.4,410.851467160443
410.9,410.69661532620773
409.0,410.47519656823465
410.1,410.2700237168041
410.6,410.594302966721
410.8,410.5977514395082
409.8,410.55463439966877
410.8,410.78681093784024
410.1,410.6740167697219
410.9,410.720456542714
410.6,410.5699754779616
409.9,410.75169129938547
410.4,410.6157778451089
410.2,410.82434000834326
410.3,410.663160252467
411.8,410.3071000339441
410.8,410.77654046831617
410.6,410.7187824168947
409.4,410.5666946690034
410.8,410.5819859364875
410.1,410.5235388658388
409.2,410.44997502573665
409.2,410.74081257758365
410.7,410.6225544881072
410.1,410.774282709307
410.6,410.57801266872656
410.0,410.4980614567286
413.3,410.7248825771233
412.7,410.5398781122447
410.0,410.5167376205152
410.6,410.59094986551025
411.1,410.647205011676
409.9,410.63598652316165
410.5,410.5537734666394
410.0,410.5764381195507
409.7,410.5730985295807
410.3,410.86987642541936
410.3,410.63487904967
410.2,410.60200531433657
410.5,410.62463921583236
412.7,410.4899456683321
410.4,410.8033328173826
411.8,410.89831710451443
410.1,410.6172407842466
409.8,410.29864468049897
411.0,410.8692047159088
411.3,410.6894475961038
409.4,410.6791603100462
410.7,410.50364270347103
411.0,410.5347395006656
410.4,410.37813065141177
410.6,410.4224146616956
410.1,410.4191105873084
410.9,410.6392605265127
412.6,410.4383634867668
410.4,410.6416095649907
410.5,410.8629106681549
410.6,410.4827708701459
411.1,410.4893738892208
413.4,410.77468523152646
410.5,410.5139083605918
412.2,410.5134725456568
410.8,410.7249452978486
411.1,410.69969867821453
410.5,410.8042802489025
410.4,410.6125451529535
410.8,410.5596020525446
412.4,410.66225993973785
410.7,410.8043432411802
410.6,410.37683382291755
410.5,410.685134311113
412.4,410.6999221311957
410.2,410.6484634042554
410.7,410.74101322415584
411.2,410.8405339307965
410.0,410.79121408685324
410.7,410.51332785361546
411.2,410.74837952717263
411.3,410.7232650188587
410.0,410.60681983241244
410.0,410.66006415499663
409.7,410.5779225450401
411.1,410.3072316324368
412.3,410.59550302292075
409.4,410.6942884346776
410.8,410.59435417475606
409.7,410.508071620687
411.0,411.07549559354027
410.5,410.737864550062
411.0,410.54112527425673
408.5,410.75866961371855
409.9,410.57119531419403
410.5,410.625420521729
410.7,410.8591879386632
409.8,410.4233264750477
409.8,410.72155900172515
411.3,410.55983934174094
410.8,410.7529430782974
410.2,410.60129824312656
411.4,410.6437818212981
409.8,410.5215280289449
410.5,410.60687347403933
410.3,410.54964160135876
410.6,410.99937676311816
410.1,410.5114139974398
412.2,410.6471962491494
409.5,410.55519281322063
411.2,410.6982896150828
412.1,410.41978484602834
411.2,410.7273214174035
412.2,410.77811214147084
410.6,410.5103406368134
409.8,410.60953170573526
410.3,410.76732907664666
409.9,410.5612668845298
412.3,410.5366755525779
410.1,410.4728777265635
410.3,410.6175210665491
412.9,410.78142025310774
410.3,410.6526403687255
410.7,410.54281457486496
410.1,410.7826422530376
413.4,410.60010248331884
410.2,410.5716384494183
409.7,410.58335785785664
413.3,410.71585700171926
410.1,410.5764708020691
412.7,410.59642176883483
411.0,410.55383616361013
411.8,410.62121694826294
410.2,410.5906466231355
410.5,410.7355252968295
411.5,411.12237991569776
410.4,410.5824544714044
410.0,410.6713587516732
411.0,410.46957960073155
410.3,410.5925110097068
409.9,410.5800656354475
409.2,410.64988830929263
410.2,410.54662439813995
410.0,410.62534369253234
410.9,410.35410290028
410.1,410.85581141091484
411.2,410.582396465105
410.1,410.6404001580646
411.3,410.56448767236344
413.3,410.9341268509666
410.2,410.56326522285696
410.2,410.4982281042887
409.8,410.50159678172065
410.4,410.8168431235786
410.3,410.59660929472835
410.0,410.49645213989425
410.8,410.65279934240084
412.0,410.6218627853176
410.3,410.3313364162317
409.7,410.75981067103606
412.9,410.49581421196746
410.8,410.54414908310804
410.6,410.5102303598203
410.9,410.50792769665543
411.3,411.0853445383037
409.8,410.5941969943034
410.5,410.61536269641135
410.3,410.59841481221673
412.3,410.62791812292556
410.3,410.84931350577983
412.7,410.5222851824977
410.6,410.5710183710019
411.1,410.834260267479
409.5,410.6008656094525
410.7,410.61949570447047
412.3,410.56796484446784
410.2,410.6721526807641
412.6,410.5934989660357
411.7,410.7602125496843
410.0,410.4928307371034
410.3,410.53425778943813
410.5,410.7950910857309
409.6,410.84519038324606
410.9,410.8053359468647
410.2,410.3886946959862
411.1,410.6529199996473
410.4,410.66622800184183
410.1,410.46044555590447
409.7,410.57458428755535
409.9,410.6081107979633
411.0,410.85597216136534
410.3,410.5885676749284
410.4,410.51312230181384
412.4,410.63049207991696
413.0,410.47692696732247
411.0,410.6134366752746
409.8,410.4806457565403
412.0,410.61199646940827
410.8,410.5537036693948
411.2,410.5393164387961
410.7,410.77480565357166
410.4,410.63151649397497
409.8,410.76727190844423
410.1,410.61907209542
410.0,410.59508125690303
409.8,410.53060737006376
410.2,410.6009422849466
409.7,410.53512314794693
409.8,410.5297111633169
411.2,410.57338209351184
409.7,410.58165469358073
409.2,410.56229505263
410.0,410.31164495043924
412.2,410.8890078834082
410.6,410.8457834034489
410.1,410.5552446666487
411.1,410.60348884337947
410.5,411.0178959361885
410.8,410.75249831006954
410.7,410.5425206094504
411.0,410.7012942123241
409.7,410.5673750689325
410.4,410.575894958191
413.0,410.6616528673331
412.3,410.71876275527535
410.1,410.37277386735144
410.2,410.64096382024445
409.5,410.5846473767003
410.6,410.7057176702706
410.0,410.4855641656313
410.3,410.89766575879804
410.4,410.679954150856
410.9,410.8691787411858
410.8,410.75678988596394
410.8,410.4876506967749
410.0,410.73681885773163
410.7,410.6121363775348
412.2,410.6011873213609
411.0,410.58546142762106
412.3,410.6437818212981
410.3,410.647205011676
409.0,410.7825552430919
410.8,410.3485367802698
410.8,410.5870723717495
411.1,410.8438359281586
410.9,410.6358310843216
409.9,410.5934989660357
410.2,410.5823515697508
410.1,410.62141839793173
410.0,410.8580033284037
410.6,410.6784844129674
410.6,410.58384029867415
410.5,410.52914730653225
410.9,410.84221340816237
410.9,410.7447428179688
412.6,410.56651239100637
410.4,410.69421836544416
