y_test,y_pred
411.0,411.29847907507013
412.2,411.3123213422001
412.2,411.4717792613264
410.2,411.25162046258
410.9,410.9021219999194
411.1,411.33106474676697
411.9,411.21380041918115
410.5,410.89621488823434
412.0,411.146494707458
411.6,411.19998855546163
412.9,410.8462810171058
410.6,411.02483210576054
413.0,411.15197771797614
412.2,411.0669329003639
411.8,411.1656103567886
409.9,411.17861817394083
412.3,411.2123252918637
412.5,411.26693836442956
411.7,411.191645316206
411.8,411.20061661275315
412.0,411.22415179608436
410.9,411.069811028445
411.3,411.2916285987086
410.9,411.08581500233646
410.9,410.95273357094493
411.8,411.2059579032555
411.7,411.30151588913367
410.6,411.2152712900764
410.3,411.22595031556364
410.7,411.12643266005966
410.2,411.25591578220775
411.3,411.4370855854844
410.4,411.25005078951705
411.3,410.8553491362904
411.5,411.20273073703686
411.6,411.3790799911639
411.3,411.01309207428625
410.9,411.261079044505
409.9,411.0322907714833
411.2,410.8807977724213
410.4,411.12487332937735
412.4,411.17907159404996
412.1,411.52475554904953
412.5,411.42501136392605
411.2,411.23410576496525
411.2,411.3411048946605
411.2,411.10659798571345
411.9,411.19980314688866
410.3,411.17988867463714
411.1,411.38456441066523
411.3,411.3506270006049
410.1,410.8622307921932
411.3,411.04388157969635
410.1,411.2501401004982
411.0,411.05090956326654
411.4,411.3189671844841
409.8,410.6028540436335
410.4,411.1542210348765
411.5,411.2398708176983
409.1,411.13669850611006
409.6,411.2449215184167
412.0,411.54280445395705
411.8,410.708877376185
411.2,411.1843699926833
411.7,411.4370855854844
411.7,411.27256112506
410.9,411.01817937032746
410.7,411.41061868302626
411.9,411.1947181083123
411.9,411.3093439838026
410.9,411.0966513846947
411.4,411.27227278336136
411.9,411.15908212353986
409.9,411.28457653543705
411.5,411.1780004227002
411.1,411.3048946995534
412.0,411.19378508203044
411.1,411.0375309788035
410.2,410.93080563229466
412.2,411.2668351875977
411.5,411.20140244829184
410.9,411.19082842907676
412.3,411.10069286936306
411.6,411.33370520095787
411.6,411.14385653872426
410.5,411.11509915704124
412.0,411.46592247208
411.9,411.470542641124
412.8,411.3030995563612
411.6,411.00855421361155
412.0,411.3441344595854
410.7,411.1417280020693
411.7,411.1731038087412
410.5,411.1262348397113
411.3,411.09235766759986
410.2,411.1780004227002
411.0,411.4036192458907
410.8,411.07054077719897
410.5,411.0759673686565
410.4,411.2118025157165
409.9,411.1403596437617
409.1,410.89581749822173
412.3,410.9138447803012
413.1,411.13747419936965
410.3,411.3017684044271
412.0,411.20086727807376
411.3,410.84447429778754
411.6,411.17572429765585
408.5,411.086475286715
410.5,411.1312884411751
411.4,411.1143331948514
412.0,411.2084409751852
413.2,411.2636161984738
411.9,411.20547357447924
410.3,411.20891882909837
411.0,411.1889855371123
410.5,411.33298834771324
410.5,411.20470101217876
411.7,411.13892546056485
412.4,411.20446472373834
411.2,411.22499844109063
410.7,411.10709443982154
411.2,411.49243558293904
412.4,411.2505421476393
412.2,411.00855127200555
411.0,410.9905455494905
411.0,410.8601789195884
410.4,411.20578966099526
411.0,411.3644263517857
410.6,411.2187173538433
411.0,410.5827968383599
412.2,411.5001251907441
412.3,411.4285701409933
410.2,410.61202124897545
411.3,410.9471243597341
411.6,411.39823855863165
411.6,411.42101645813864
411.1,411.4177019979496
411.8,411.16431454080714
410.7,411.10387575352865
409.9,411.2896947156322
411.3,411.1449327191399
410.3,411.0987343481617
411.9,411.6219502418939
410.1,411.17927836629696
412.1,411.4136093486588
411.6,411.306762157989
411.0,411.14922783218503
411.5,411.50665063775523
412.2,411.2331809842286
412.8,411.1836160278739
411.1,411.1036110697028
410.8,411.1940562300854
410.0,411.00769857565456
411.2,411.2029046504394
410.6,411.14300115765093
410.1,411.1054951962181
412.1,411.1558451109282
410.8,411.18975683507057
410.7,411.221652968575
411.2,410.9369947247227
412.3,411.38097548568163
411.9,411.2256229207596
412.4,411.2945418115835
412.7,411.44855129308917
411.8,411.18882878406396
411.7,411.433970303497
411.1,411.268944292975
411.8,411.64176453341497
410.1,411.12006395533575
410.4,411.1393685798771
409.9,411.1752472219076
410.9,411.1206500403041
411.9,411.19941426152553
411.9,411.44002281646016
411.5,411.149689115944
410.4,411.04945195827725
410.6,411.19028115438215
410.0,411.1708258227567
412.2,411.32801794900075
410.3,411.3030995563612
411.8,411.25584364501447
410.6,410.86475108931694
411.6,411.19735885516684
410.3,411.1270889392106
412.5,411.16719236434545
411.3,411.17328845495683
411.7,411.5115477028674
410.7,411.1991630254345
411.5,411.15754482123066
410.8,410.91071301815583
410.9,411.5326761005454
409.7,411.139550299719
410.8,411.21206028009635
409.8,411.26969675668767
412.3,411.2527376941403
410.6,411.1244352029318
411.6,411.06326422891993
412.0,411.30488526870374
410.8,411.15811773993096
410.3,410.7182497771061
410.8,411.1487983093881
410.7,411.2324160664969
411.2,411.09103579100895
410.0,410.99303906795393
411.0,410.88153710884865
410.3,411.25637614987494
410.3,410.87485952203235
410.0,410.94845951826943
410.1,411.04466282122956
410.2,411.1376110952435
410.9,411.1514983009429
412.0,411.550725005453
411.0,411.09349935289754
411.3,411.2703683575907
411.7,411.1882560730294
411.1,411.0966787355193
412.1,410.936780844286
412.2,411.09974149784205
412.2,411.23204979101456
410.7,411.1453348006851
411.1,411.14345397045355
412.5,411.16847617512286
411.2,411.1225650382848
411.8,411.3705272216117
412.7,411.6284587354767
410.5,411.1872165257391
411.4,411.22420102789937
409.9,410.5863407368604
410.5,411.09848234880894
411.9,411.5438798203661
412.2,411.228567955731
412.2,411.27678266677765
410.6,411.38860450074867
410.4,410.95035973428617
410.7,411.1700101403122
411.6,411.20623595707485
410.0,410.83372998581814
411.2,411.1859170746736
410.6,411.12454304678613
411.3,410.96822262313316
411.2,411.0269100878265
411.8,411.23476189864
411.8,411.1750469161478
412.6,411.2132418694047
411.2,411.2310843494381
411.5,411.4427552228095
410.1,410.8075028493813
411.3,410.80557017315533
412.4,411.19937658276484
410.6,411.110102574919
411.6,410.9555640089463
412.6,410.8703098257529
409.7,411.18384992602813
411.9,411.27510160084717
411.5,411.13630735967797
411.1,411.17350032276147
410.0,411.02731497346355
409.5,411.0951909687126
411.2,411.19777030271445
411.8,410.9390147547315
411.7,411.27854050255854
410.8,411.2085467616663
413.1,411.17856762378517
411.9,411.2066913047058
410.2,411.12485621485496
412.0,411.18552587570485
410.9,411.62334834629684
409.5,411.18244327800414
411.9,411.2016421436344
412.8,411.1761892739904
410.2,410.8022889745369
410.4,410.9629376655911
411.2,411.21456465593786
412.8,411.2177484499388
411.0,411.1764397530957
409.9,411.2471892625588
410.7,410.8890587278277
410.9,410.9456979390661
411.6,411.15491523976334
411.9,410.8154902078512
410.8,411.14624171764183
411.2,411.2112230267769
409.5,411.05575631038596
410.2,411.2331809842286
412.2,411.60256933509964
410.0,410.85277003917525
412.3,411.54051262584323
410.3,411.1373629873826
411.8,411.06906252946715
412.0,411.29578383957454
410.7,411.41432437407803
410.8,411.33710356356846
409.6,411.2445785523191
410.0,411.25005078951705
411.4,411.259616305821
411.5,411.37403016886407
411.6,411.3623856940986
411.7,410.9533760993357
411.9,411.0605630263289
410.1,410.80292228199517
412.1,411.10862124976734
412.4,411.3857167197144
411.3,411.2241686787391
410.9,411.1558991225656
412.3,411.2877918835992
411.9,411.1278860579475
411.0,411.2437241835185
412.1,411.5100043832797
412.5,411.73381374183816
409.8,411.2972130613337
410.6,410.8417762607353
411.3,411.13581311939197
411.6,411.1822863667132
412.2,411.401404422937
412.8,410.90388692260194
409.6,411.1512480968243
411.1,410.9494093929045
411.6,411.30162779295625
410.6,411.1102192280218
412.2,411.1865669896327
409.5,411.2455719779421
410.3,411.1710884723037
411.8,411.21588465255047
410.4,411.13593727203306
409.9,411.25485110143313
412.4,411.1370053847746
411.2,411.22177204185436
411.2,411.49670090758354
409.7,411.1224049265965
410.4,411.05546366916934
411.2,411.3880496057637
411.1,411.2144997604546
412.4,411.6320011057835
410.8,411.11849923744035
409.4,410.6128284039957
411.1,410.95038851398914
411.5,411.47355370970365
412.2,411.09295500421246
409.9,411.18484643528325
411.8,411.3589684209947
410.1,411.0716915915793
410.3,411.13488583532614
412.5,411.1442027839719
411.4,410.9324743292993
411.8,411.16332715335847
412.1,411.42483754039887
410.9,411.25327942874145
410.0,411.18165192755686
411.6,411.17525699435316
411.1,411.2032468714087
410.0,411.31199315456996
411.1,410.86348645864376
411.9,411.02220620784374
412.7,411.1181120637708
411.6,411.20822356652735
412.1,411.33965065264
411.2,411.36586520266286
410.8,411.168819964459
411.8,411.40205121930177
411.1,411.3565480217104
411.9,411.0842128153788
410.6,411.05044923534786
410.6,410.8740207809496
410.2,411.1774333669751
411.1,411.2103048728747
412.4,411.2120827921654
410.2,410.8485590698758
411.9,411.412413667054
410.8,410.94212638793044
411.8,411.3061121626893
412.1,411.0484990179764
410.7,411.1523055945514
410.0,411.1277963815013
412.4,411.2695680330204
411.7,411.49323959142765
410.4,411.2368062656504
411.2,411.35493090254226
409.8,411.1243659508237
410.2,411.07260939304587
410.6,411.2318383035535
410.2,411.1714700735735
410.0,410.9664701641561
412.4,411.2619693999898
410.0,411.1466800367905
411.0,411.12102095425826
410.5,411.1494296670099
411.2,411.20917921252345
409.4,410.96499587723525
411.0,411.23245922915675
409.9,411.05778015951626
410.5,411.03418512754274
410.9,411.15167478358165
412.0,411.1374465035279
410.0,411.066816670749
412.1,411.214135723496
410.7,411.16773302424724
410.4,411.38633322224763
412.4,411.1434632335597
411.0,410.84527831370247
411.4,411.2350228793078
411.1,411.24196818491464
410.3,411.1522101631198
410.9,411.04832411535943
411.3,411.1407374639016
409.8,411.08418552883643
409.5,411.1477547442488
410.2,410.7980351020849
410.5,411.2463373171887
412.0,411.1629410400513
411.9,411.1178626796413
409.7,410.49657330627315
411.0,411.1542818500453
410.5,411.11790117352245
412.3,411.20320076825027
410.7,410.96773826826427
411.7,411.12863960501136
410.8,411.1037926584712
412.1,411.3753973204114
411.4,410.87646923980685
411.7,411.137020897668
412.3,411.18297693656854
411.2,411.46078439608294
412.0,411.41496582021864
412.0,411.1811141111614
409.7,411.16948098209275
412.2,411.1119470894624
410.7,410.9991431920688
410.3,410.91492941282655
410.6,411.164634310767
411.5,411.21562781496937
410.3,410.8118878712152
412.1,411.1751815267784
411.6,411.19515333059854
411.7,411.4623746596243
410.5,410.80388608124355
410.7,411.15210449096224
410.8,410.994815661742
411.4,411.08071098378684
410.0,410.8523459388505
411.4,411.1635982107044
411.2,411.09340475636304
410.4,411.1483878998642
412.1,411.21823687860814
411.3,411.51121869855376
412.0,411.2452790938688
412.4,411.2530889068516
410.0,411.1130990058846
412.1,411.3792927372287
411.4,411.2089654782266
411.1,411.12892609721035
410.1,411.2892461256197
411.0,411.0973028060504
411.7,411.08854525916905
410.1,411.14032891744733
411.1,411.2230532306088
410.8,410.9347082658396
412.2,411.17558071223306
410.4,410.62559594257897
413.3,411.43284079102597
410.5,411.0832403288434
410.8,411.1361050895436
410.1,411.0333228275214
411.1,411.1715905819912
412.2,411.19869672335085
409.8,411.16601729695657
410.6,411.17391434673294
410.2,411.1821869176482
408.6,411.1867361392016
413.5999,411.2222428611223
410.3,410.9207791303596
411.0,411.12626247477647
411.5,411.3346753447551
411.5,411.1425650844282
411.0,411.12306714242885
411.4,410.92278747062414
410.2,411.1796548325355
410.9,410.99837961153554
410.2,411.16222107659036
410.8,410.470742364783
411.2,411.1181407411859
410.1,411.20389620021825
410.4,411.16243955193727
409.9,411.2218369832275
412.0,411.2579697295717
411.8,411.22364261557686
409.6,411.1701328272982
410.7,411.05306516771776
411.6,411.1468156674256
410.9,410.97576850804177
410.8,410.8459114356049
410.8,411.1640595259294
411.8,411.2175766143097
410.9,411.1062370330412
411.8,411.2389568648272
410.8,410.8946280584635
409.5,411.4097330503641
410.9,411.1385768236312
411.6,411.20982176850936
411.7,411.13593727203306
412.1,411.61429171322305
412.1,411.16669112636504
409.7,411.0902906642075
413.9,411.189402711155
411.9,411.1343648474955
411.9,411.2722173996764
411.7,411.19351938211213
411.5,411.23917689217507
410.3,410.8998743368858
410.6,411.11292016923267
410.7,411.21653984652954
410.8,411.3642870131865
410.3,411.104930844989
410.7,411.33143659256655
412.1,411.0929142792038
412.1,411.48533835545925
411.3,411.28025123788564
411.0,411.1423229333641
411.1,411.26507486802103
410.9,411.11321499208555
411.1,411.1681652511163
411.0,411.1087875690238
408.7,410.7762651687432
411.8,411.06023774963177
410.2,411.7025207549525
411.9,411.1975227988202
411.4,411.3503135378016
410.7,411.154120568213
411.3,410.9003589550418
411.0,411.09103579100895
410.7,411.2487144311691
413.0,411.1973771744208
410.0,411.1924264579069
412.8,411.49401791448713
412.7,411.1432230074946
410.8,411.37775741287163
411.0,411.40396031862997
412.2,411.6132061680334
411.5,411.15897682152604
411.7,411.1794322260678
411.1,411.4256449308335
412.0,411.0848439280238
412.0,411.25682269612344
411.5,411.0858541189162
412.9,411.1257006811156
410.6,411.3660738754295
411.6,411.13892546056485
411.3,410.95695466883217
410.6,411.19722473522546
411.6,411.236097020115
411.3,411.1783083380454
411.7,411.21508698350044
411.1,411.1437391181729
412.4,411.3044404335177
411.1,411.306762157989
411.1,411.15613016630635
410.0,411.16794679459497
412.0,411.4510762492719
411.5,411.3889651277236
412.0,411.3179181309327
413.4,411.2342913899303
409.9,411.1842640137373
412.3,411.1894150579503
411.1,411.1605853911541
411.3,411.33204836105153
410.1,411.4028008941737
411.2,411.1426173058999
410.2,411.0657266981935
410.4,411.2211646104834
411.1,411.1510195130692
412.2,411.05306516771776
410.7,411.29664898920686
411.7,411.1010446164438
411.5,411.4944008788879
411.0,411.1761284835769
410.0,411.0435363430864
411.2,411.2433367810438
411.6,411.18423088293616
410.8,410.96787358499034
411.4,410.91417387979936
412.0,411.3214839626175
411.1,411.19068651563225
411.4,411.1210725646012
410.3,411.13582721863696
411.2,411.61950652002486
409.9,411.061360836757
412.3,411.14619043864207
411.4,411.38713261829287
410.5,411.163571628703
409.8,410.8853805537023
411.0,411.3550454007964
411.1,411.14921092330013
410.7,411.2617636650252
410.9,411.1804413833705
411.0,411.31060799957083
412.1,411.3744030895594
410.2,410.89983014937076
412.3,411.6214395907355
410.9,410.9983382356812
410.8,411.16956182982267
412.2,411.26012058777894
410.5,410.48719307613436
411.5,411.34776481076113
412.5,411.2338789328979
412.1,411.23487235341537
411.7,410.79600872210665
410.9,411.26879919889427
411.6,411.44605451943306
410.5,411.0975423294091
411.1,410.95591284495134
411.6,411.29526760757847
412.2,411.1932939436087
410.1,410.4185689557707
410.3,411.3375373660332
410.0,411.1965464346904
411.5,411.4570975808095
410.3,411.2223669832227
412.3,411.31277142228777
411.7,410.8108671711852
411.9,411.28738284153116
410.5,411.16356972063744
411.3,411.0230453428016
410.7,411.2362710301995
411.5,411.2874109472595
412.0,411.14552116693443
410.9,410.84082693968236
412.3,411.17650245733205
411.3,411.5208503355573
410.8,411.4648915011481
411.9,411.4852011392937
410.2,411.24836343744033
411.8,411.1646171388819
410.7,410.86446335704017
410.4,410.96148268271355
410.7,411.14318738219475
412.1,411.1184483371295
412.0,411.2854378940607
411.1,411.47098145133987
412.6,410.9436862999326
412.0,411.5110158393481
411.6,411.0263728218302
411.4,411.3913128174465
412.0,411.3438247254687
411.5,411.1908415873716
411.6,410.9475076207743
410.7,411.10423854087463
410.9,411.3534486615118
411.1,411.1222161976493
410.7,411.10283136676804
412.0,411.4928260150637
412.0,411.18095116122646
409.6,411.4257374194746
409.8,410.9798439185075
409.6,411.17022703280753
411.5,411.20553643339457
412.0,411.2218111096623
411.1,411.25639722174003
411.3,410.9836691262082
411.4,411.07581684644106
411.5,411.4480494375344
411.5,411.12982252625693
411.3,411.1483390792911
412.2,411.4062157079172
411.7,411.2076920114863
410.8,411.1459839815647
411.2,410.80885768625814
410.6,411.196448799803
411.8,411.41347180086865
408.1,411.2708263040264
410.5,411.07169613361367
409.9,410.79526899070544
411.2,411.10509748018427
409.5,411.1297864969419
412.1,411.4022432470739
409.7,410.86713203426933
410.2,411.1785932398323
